Method,InCvxHull,Bound,Error,Simp,Weights
Delaunay,1,[0.],[0.00083094],[4821 2919  108  432 4903],[0. 0. 1. 0. 0.]
Delaunay,1,[0.43702017],[0.06344057],[3334 5039 1289 4806 2550],[0.37551711 0.13773895 0.27011547 0.01522829 0.20140017]
Delaunay,1,[1.03099606],[0.07581607],[   9 2053 3826 4841 1849],[0.37788159 0.019637   0.35576645 0.11895054 0.12776441]
Delaunay,1,[2.1639067],[0.02752387],[ 953 4228 1721 3984  668],[0.34722279 0.12886291 0.04318482 0.42784043 0.05288904]
Delaunay,1,[0.75284751],[0.03785216],[4411 4762 3242 1002   90],[0.27063013 0.13337913 0.04279034 0.17042536 0.38277504]
Delaunay,1,[4.95594377],[0.05120921],[ 135 2329  282 4015  317],[0.32771041 0.2348592  0.29059969 0.00636228 0.14046842]
Delaunay,1,[0.01364223],[2.49645658e-06],[4471  490 5008 4880 3443],[0.20681834 0.1101686  0.61238944 0.02785523 0.04276839]
Delaunay,1,[1.44943911],[0.0385105],[2987 3646 1301 3565 3925],[0.49218934 0.05812244 0.12325352 0.1932698  0.13316491]
Delaunay,1,[0.36863338],[0.05089343],[2248 3788  364  229 2208],[0.41687944 0.34197515 0.1604731  0.03051995 0.05015236]
Delaunay,1,[0.23101201],[0.00392218],[3949 3157 5031 2778 2563],[0.44465741 0.02718955 0.04681978 0.37501307 0.10632019]
Delaunay,1,[0.29136186],[0.0062193],[2539 4182 1576 4909 3162],[0.21314014 0.16653157 0.12677083 0.27820334 0.21535413]
Delaunay,1,[0.00122707],[1.57006147e-05],[2696  507  967 5035 3876],"[9.99800120e-01 7.40122356e-05 9.84993875e-05 1.76897492e-05
 9.67879176e-06]"
Delaunay,1,[0.28316415],[0.02248945],[4922 3250 4015  693 1894],[0.59714857 0.2500346  0.06203197 0.08344965 0.0073352 ]
Delaunay,1,[0.04052974],[0.00358851],[  20 1741 4261 4700 4158],[0.44073728 0.22514969 0.03713735 0.29175859 0.00521709]
Delaunay,1,[0.86299976],[0.07884221],[1282 1946 2630 4411  455],[0.63156621 0.33252584 0.02351135 0.0042837  0.0081129 ]
Delaunay,1,[12.34423609],[0.09471501],[1916 5013 5274 4263 3623],[0.67070012 0.01316635 0.24612119 0.02883962 0.04117272]
Delaunay,1,[0.25147157],[0.0012316],[ 344 2139 1545 4176 2707],[0.3300024  0.00739471 0.63594589 0.02351103 0.00314597]
GP,1,[1.984058e-06],[0.00292521],,
GP,1,[6.32132293e-06],[0.01910248],,
GP,1,[2.28383565e-06],[0.02186161],,
GP,1,[1.27213628e-06],[0.05273985],,
GP,1,[1.38616816e-06],[0.05624302],,
GP,1,[8.94934093e-06],[0.01889223],,
GP,0,[1.0034921e-05],[0.15997906],,
GP,1,[4.60917948e-06],[0.01806495],,
GP,1,[6.03557952e-06],[0.00634535],,
GP,1,[4.21788171e-06],[0.00542644],,
GP,0,[1.23079442e-05],[0.01811769],,
GP,1,[1.44887952e-06],[0.09681375],,
GP,1,[2.35535672e-06],[0.00350331],,
GP,1,[1.28819431e-06],[0.01172753],,
GP,1,[1.32098671e-06],[0.09380951],,
GP,1,[1.47404625e-06],[0.10316581],,
GP,1,[2.12296228e-06],[0.01871131],,
GP,1,[1.40875033e-06],[0.02290841],,
GP,1,[5.42481702e-06],[0.05455324],,
GP,0,[1.48762956e-05],[0.06081336],,
GP,1,[8.99212489e-06],[0.00860155],,
GP,1,[1.63671814e-06],[0.01925008],,
GP,1,[1.45316797e-06],[0.03877661],,
GP,1,[1.46716427e-05],[0.03685488],,
GP,1,[2.82915044e-06],[0.01213552],,
GP,1,[4.07556435e-06],[0.00910216],,
GP,1,[2.2480374e-06],[0.02414321],,
GP,1,[8.9493906e-06],[0.06211726],,
GP,1,[3.79570947e-06],[0.0193051],,
GP,1,[1.58034831e-06],[0.02901876],,
GP,1,[6.40528217e-06],[0.02795955],,
GP,1,[1.09121332e-06],[0.03054798],,
GP,1,[1.09162056e-06],[0.03143717],,
GP,1,[1.69730958e-06],[0.07488888],,
GP,1,[1.41371088e-06],[0.06540594],,
GP,1,[2.18135715e-06],[0.02660141],,
GP,1,[3.49411198e-06],[0.04629599],,
GP,1,[4.58624383e-06],[0.07163656],,
GP,1,[1.21887455e-06],[0.10543755],,
GP,1,[4.67215358e-06],[0.01215714],,
GP,1,[2.30605986e-06],[0.02038061],,
GP,1,[1.46974312e-06],[0.00278188],,
GP,1,[2.85557779e-06],[0.00515065],,
GP,1,[4.95213532e-06],[0.05034822],,
GP,1,[1.22287922e-06],[0.04153416],,
GP,1,[4.22256845e-06],[0.00106557],,
GP,1,[8.56901594e-06],[0.00943295],,
GP,1,[2.0131911e-06],[0.01761647],,
GP,1,[1.5775981e-05],[0.07159288],,
GP,1,[2.0166654e-06],[0.03066842],,
GP,1,[1.33237762e-06],[0.05460782],,
GP,1,[5.05084584e-06],[0.02022287],,
GP,1,[1.61105784e-06],[0.02456076],,
GP,1,[1.41857574e-06],[0.01541947],,
GP,1,[1.1868806e-05],[0.03012903],,
GP,1,[1.90111607e-06],[0.10533775],,
GP,1,[1.03879049e-05],[0.00240666],,
GP,1,[3.4412715e-06],[0.01431102],,
GP,1,[3.80708033e-06],[0.01890865],,
GP,1,[1.09289629e-05],[0.0292395],,
GP,1,[1.53410923e-06],[0.02519026],,
GP,1,[1.76578221e-06],[0.00125941],,
GP,1,[1.97344453e-06],[0.05999387],,
GP,1,[1.33637477e-06],[0.03787546],,
GP,1,[2.9005336e-05],[0.31994722],,
GP,1,[4.10027295e-06],[0.02725684],,
GP,1,[2.73407532e-06],[0.11480515],,
GP,1,[1.87017856e-06],[0.09609467],,
GP,1,[3.80375152e-06],[0.02993851],,
GP,1,[1.30158119e-06],[0.01813057],,
GP,1,[5.64825687e-06],[0.01569806],,
GP,1,[3.04287121e-06],[0.04035461],,
GP,0,[2.01563587e-05],[0.10388385],,
GP,1,[2.3001003e-05],[0.00710107],,
GP,1,[6.75785598e-06],[0.01045543],,
GP,1,[2.65238352e-06],[0.00850411],,
GP,1,[1.20475335e-06],[0.00604862],,
GP,1,[6.17359069e-06],[0.00891156],,
GP,1,[1.84385018e-06],[0.02537208],,
GP,1,[3.22487339e-06],[0.03217432],,
GP,1,[1.281275e-06],[0.07379689],,
GP,1,[9.42085355e-05],[0.14259788],,
GP,1,[7.83752417e-06],[0.02229277],,
GP,1,[4.71316601e-06],[0.03819603],,
GP,1,[9.85234644e-06],[0.00957707],,
GP,0,[2.02042799e-05],[0.01743581],,
GP,1,[2.14617954e-06],[0.00139781],,
GP,1,[1.76175017e-06],[0.03688113],,
GP,1,[1.51765132e-06],[0.07302429],,
GP,1,[1.18971771e-06],[0.0648221],,
GP,1,[7.7953595e-06],[0.01392525],,
GP,1,[4.25389494e-05],[0.04050734],,
GP,1,[1.53511715e-05],[0.01401506],,
GP,1,[1.90765114e-06],[0.00561135],,
GP,1,[1.44887952e-06],[0.01100377],,
GP,1,[6.04979416e-06],[0.0164868],,
GP,1,[9.06809804e-06],[0.00363076],,
GP,1,[3.21074966e-06],[0.02836998],,
GP,1,[2.29911069e-06],[0.0183106],,
GP,1,[5.97499923e-06],[0.02541652],,
GP,1,[1.84601843e-06],[0.04944597],,
GP,1,[2.36571288e-06],[0.00816555],,
GP,1,[2.8986792e-06],[0.02535347],,
GP,1,[1.83986843e-06],[0.06771967],,
GP,1,[3.3988065e-06],[0.04993892],,
GP,1,[5.41440147e-06],[0.00530252],,
GP,1,[5.63717005e-06],[0.01996946],,
GP,1,[1.88803693e-06],[0.00860239],,
GP,1,[2.77554096e-06],[0.001001],,
GP,1,[2.32878777e-06],[0.05700879],,
GP,1,[3.28543103e-06],[0.02261011],,
GP,1,[2.79477117e-06],[0.04612631],,
GP,1,[1.59386089e-06],[0.01763775],,
GP,1,[1.67788553e-06],[0.04923948],,
GP,1,[6.82296849e-06],[0.02585112],,
GP,1,[1.3353766e-06],[0.02842878],,
GP,1,[1.10608108e-06],[0.04385404],,
GP,1,[5.67706348e-06],[0.00953687],,
GP,1,[1.51354559e-06],[0.02087148],,
GP,1,[1.86785989e-06],[0.04659512],,
GP,1,[1.79226543e-06],[0.01697465],,
GP,1,[4.89081263e-06],[0.01008051],,
GP,1,[1.62486215e-06],[0.00096913],,
GP,1,[2.02655916e-06],[0.00500975],,
GP,1,[1.37724139e-06],[0.00936706],,
GP,1,[4.35070137e-06],[0.00759955],,
GP,1,[4.86285546e-06],[0.00471003],,
GP,1,[8.0549719e-06],[0.01917613],,
GP,1,[2.23086936e-06],[0.0373498],,
GP,1,[7.00848406e-06],[0.00846888],,
GP,1,[1.36874356e-06],[0.09414391],,
GP,1,[2.97226683e-06],[0.02820976],,
GP,1,[3.46684699e-06],[0.04838828],,
GP,1,[3.54070873e-06],[0.06709278],,
GP,1,[2.72381425e-06],[0.00839078],,
GP,1,[4.80099421e-06],[0.04896645],,
GP,1,[1.88986052e-06],[0.02681619],,
GP,1,[3.59483886e-06],[0.00588906],,
GP,1,[4.07002587e-06],[0.01057825],,
GP,1,[4.32351811e-06],[0.00688627],,
GP,1,[2.48465793e-06],[0.01916437],,
GP,1,[1.61119578e-06],[0.01794012],,
GP,1,[2.80453494e-06],[0.0617024],,
GP,1,[3.78530266e-06],[0.01901872],,
GP,1,[1.62356229e-06],[0.06247943],,
GP,1,[1.7146355e-06],[0.00599378],,
GP,1,[3.21227207e-06],[0.00620345],,
GP,1,[2.23604355e-06],[0.05629367],,
GP,1,[5.0955718e-06],[0.00871584],,
GP,1,[1.23531466e-05],[0.01024141],,
GP,1,[4.32798776e-06],[0.02878604],,
GP,1,[2.44425869e-06],[0.00724562],,
GP,1,[1.62991489e-06],[0.00729626],,
GP,1,[1.77807348e-06],[0.0043629],,
GP,1,[3.48481353e-06],[0.01756768],,
GP,1,[1.29232812e-06],[0.02323997],,
GP,1,[1.50071683e-06],[0.00024172],,
GP,1,[4.00543632e-06],[0.03781022],,
GP,1,[1.37376768e-06],[0.0002133],,
GP,1,[5.86019266e-06],[0.02225116],,
GP,1,[1.71054785e-06],[0.01719218],,
GP,1,[3.02778855e-06],[0.01716863],,
GP,1,[3.78512652e-06],[0.00111808],,
GP,1,[3.41752099e-06],[0.037825],,
GP,1,[1.16177424e-05],[0.00323682],,
GP,1,[2.99000919e-06],[0.04747045],,
GP,1,[1.53461617e-06],[0.01861427],,
GP,1,[6.79234732e-06],[0.00953817],,
GP,1,[3.18217449e-06],[0.04311795],,
GP,1,[1.26125863e-06],[0.04876944],,
GP,1,[4.17328154e-06],[0.01893861],,
GP,1,[1.19326905e-05],[0.02141373],,
GP,1,[1.92244723e-06],[0.07553361],,
GP,1,[2.4016078e-06],[0.0510724],,
GP,1,[1.11657971e-06],[0.00716709],,
GP,1,[5.39478721e-06],[0.10630475],,
GP,1,[1.22045341e-05],[0.05360924],,
GP,1,[4.44734546e-06],[0.00190615],,
GP,1,[4.13400952e-06],[0.05073406],,
GP,1,[1.49403804e-06],[0.00125603],,
GP,1,[1.68515458e-06],[0.07449392],,
GP,1,[7.02359331e-06],[0.01309592],,
GP,1,[1.373525e-06],[0.0033819],,
GP,1,[1.57103962e-06],[0.04145533],,
GP,1,[2.30379403e-06],[0.0195124],,
GP,1,[2.54195679e-06],[0.01812396],,
GP,1,[3.25897749e-06],[0.0160277],,
GP,1,[3.36928693e-06],[0.01248849],,
GP,0,[5.56399817e-06],[0.03694443],,
GP,1,[1.89109486e-06],[0.0601806],,
GP,1,[3.2418846e-06],[0.02936819],,
GP,1,[9.8410503e-06],[0.01437487],,
GP,1,[3.20815299e-06],[0.00473801],,
GP,1,[6.13679906e-06],[0.01834853],,
GP,1,[7.76035752e-06],[0.01040721],,
GP,1,[1.35216301e-06],[0.01636543],,
GP,1,[1.86231913e-06],[0.0986706],,
GP,1,[1.86268008e-05],[0.11736284],,
GP,1,[3.62301165e-06],[0.13211417],,
GP,1,[1.25099713e-06],[0.03347296],,
GP,1,[3.22959051e-06],[0.05658348],,
GP,1,[1.60130319e-06],[0.01299536],,
GP,1,[2.76639794e-06],[0.06191721],,
GP,1,[1.43787063e-06],[0.01526296],,
GP,1,[2.73419724e-06],[0.03202011],,
GP,1,[1.21737761e-05],[0.03627741],,
GP,1,[3.09874157e-06],[0.03037369],,
GP,1,[1.80868196e-06],[0.01229267],,
GP,1,[1.34069155e-06],[0.03230283],,
GP,1,[2.1250549e-06],[0.01487567],,
GP,1,[1.84204136e-06],[0.04011635],,
GP,1,[1.38664905e-06],[0.007055],,
GP,1,[2.73594422e-06],[0.14624328],,
GP,1,[2.8910022e-06],[0.00379255],,
GP,1,[2.52049011e-06],[0.00996643],,
GP,1,[3.94474883e-06],[0.00213494],,
GP,1,[1.65387258e-06],[0.06183389],,
GP,1,[2.12390421e-06],[0.03007454],,
GP,1,[1.85813776e-06],[0.02489996],,
GP,1,[4.64326286e-06],[0.01526615],,
GP,1,[1.50729231e-06],[0.0191445],,
GP,1,[4.16251066e-06],[0.00865737],,
GP,1,[2.67304054e-06],[0.04829764],,
GP,1,[1.43508586e-06],[0.0655235],,
GP,0,[1.39085135e-05],[0.06664218],,
GP,1,[4.04439077e-06],[0.01084813],,
GP,1,[2.02798427e-06],[0.11658241],,
GP,1,[3.57111398e-06],[0.0181465],,
GP,1,[4.16717968e-06],[0.02299142],,
GP,1,[1.38809072e-06],[0.06815985],,
GP,1,[1.35438001e-06],[0.01816922],,
GP,1,[2.61521461e-06],[0.00891742],,
GP,1,[1.58638368e-06],[0.02081193],,
GP,1,[2.36016387e-06],[0.02635946],,
GP,1,[1.1235243e-06],[0.01396635],,
GP,1,[6.2851486e-06],[0.01352746],,
GP,1,[1.7121062e-06],[0.01400892],,
GP,1,[4.08109531e-06],[0.00608524],,
GP,1,[1.60944031e-05],[0.0177718],,
GP,1,[5.04106838e-06],[0.0227708],,
GP,1,[1.48984337e-05],[0.09503476],,
GP,1,[2.40165407e-06],[0.01341056],,
GP,1,[1.27423091e-06],[0.05063797],,
GP,1,[2.01103733e-06],[0.08907955],,
GP,1,[1.33496048e-06],[0.03911851],,
GP,1,[1.53236988e-06],[0.06216921],,
GP,0,[7.1108061e-05],[0.09031695],,
GP,1,[7.0277055e-06],[0.00620419],,
GP,1,[2.64709963e-06],[0.11912803],,
GP,1,[2.47376664e-06],[0.04160245],,
GP,1,[1.52597528e-06],[0.00998743],,
GP,1,[1.29910304e-06],[0.05395576],,
GP,1,[1.63277571e-06],[0.06511768],,
GP,1,[2.4320903e-06],[0.08042926],,
GP,1,[4.63706055e-06],[0.01807458],,
GP,1,[1.22678025e-06],[0.04082912],,
GP,1,[7.20278731e-06],[0.0066548],,
GP,1,[1.73005479e-06],[0.01841063],,
GP,1,[2.12677976e-06],[0.0243177],,
GP,1,[4.66053295e-06],[0.0243055],,
GP,1,[1.75543155e-06],[0.00150932],,
GP,1,[4.19603813e-06],[0.03165184],,
GP,1,[1.57668781e-06],[0.04238594],,
GP,1,[2.62687317e-06],[0.04681362],,
GP,1,[1.81946261e-06],[0.03704361],,
GP,1,[2.65702967e-06],[0.00334768],,
GP,1,[2.17921662e-06],[0.01437443],,
GP,1,[1.45064238e-06],[0.01820987],,
GP,1,[1.56806617e-06],[0.09566174],,
GP,1,[2.64239397e-06],[0.01400918],,
GP,1,[5.44781208e-06],[0.0039227],,
GP,1,[2.77417944e-06],[0.04857511],,
GP,1,[1.21503959e-06],[0.08007086],,
GP,1,[1.12178624e-05],[0.02817002],,
GP,1,[1.5150132e-06],[0.01503979],,
GP,1,[5.3588279e-06],[0.02964733],,
GP,1,[4.12114127e-06],[0.00857356],,
GP,1,[5.98755777e-06],[0.01369698],,
GP,1,[3.23522824e-06],[0.00925985],,
GP,1,[4.68910401e-06],[0.00187829],,
GP,1,[1.50906057e-06],[0.0518118],,
GP,1,[1.83509104e-06],[0.01216706],,
GP,1,[1.41794896e-06],[0.06146465],,
GP,1,[3.26112484e-06],[0.03131967],,
GP,1,[1.50729231e-06],[0.01972734],,
GP,1,[5.17813973e-06],[0.02038322],,
GP,0,[1.58329869e-05],[0.05893478],,
GP,1,[9.46442492e-06],[0.10831017],,
GP,0,[1.34776919e-05],[0.07482752],,
GP,1,[2.35696019e-06],[0.01578091],,
GP,1,[2.59208312e-06],[0.05178754],,
GP,1,[3.08418438e-06],[0.00245994],,
GP,1,[5.30225282e-06],[0.01707755],,
GP,1,[4.56314419e-06],[0.01020538],,
GP,1,[1.14730575e-06],[0.04794936],,
GP,1,[3.76965331e-06],[0.00041634],,
GP,1,[2.67179314e-06],[0.07754072],,
GP,1,[2.46079603e-06],[0.01216695],,
GP,1,[1.96820103e-06],[2.06252467e-05],,
GP,1,[3.76381231e-06],[0.04042257],,
GP,1,[3.13453751e-06],[0.01459123],,
GP,1,[1.58294774e-06],[0.00381486],,
GP,1,[4.12062894e-06],[0.05682454],,
GP,0,[1.189756e-05],[0.05489849],,
GP,1,[4.37989822e-06],[0.02076622],,
GP,1,[1.86363133e-06],[0.01484592],,
GP,1,[1.24270904e-06],[0.07300808],,
GP,1,[1.58119184e-06],[0.02530352],,
GP,1,[1.37473797e-06],[0.00212211],,
GP,1,[6.39410032e-06],[0.01814119],,
GP,1,[9.16065668e-05],[0.03421054],,
GP,1,[2.69840269e-06],[0.02803657],,
GP,1,[1.11648218e-05],[0.0496087],,
GP,1,[1.12118184e-05],[0.0496616],,
GP,1,[1.71262534e-06],[0.00640034],,
GP,1,[3.71265579e-06],[0.00823885],,
GP,1,[1.74571981e-06],[0.01250051],,
GP,1,[1.55161037e-06],[0.05690088],,
GP,1,[5.10522311e-06],[0.00833504],,
GP,1,[1.41536053e-06],[0.03569251],,
GP,1,[3.55702177e-06],[0.0376299],,
GP,1,[8.76032919e-06],[0.02682363],,
GP,1,[1.68040021e-06],[0.05990718],,
GP,1,[1.18663154e-06],[0.0268308],,
GP,1,[1.44118984e-06],[0.00980442],,
GP,1,[1.8853277e-06],[0.07663233],,
GP,1,[3.37525101e-06],[0.02353761],,
GP,1,[4.2803304e-06],[0.06674886],,
GP,1,[2.29325517e-06],[0.0567424],,
GP,1,[3.868635e-06],[0.03641485],,
GP,1,[1.7504872e-06],[0.05791055],,
GP,1,[1.06011939e-06],[0.04799946],,
GP,1,[4.1662463e-06],[0.04837538],,
GP,1,[1.70266945e-06],[0.03705766],,
GP,1,[1.79102502e-06],[0.02336974],,
GP,1,[5.79940892e-06],[0.01015179],,
GP,1,[2.64104796e-06],[0.00165003],,
GP,1,[1.60656837e-06],[0.04402558],,
GP,1,[4.66620401e-06],[0.00047154],,
GP,1,[1.97614542e-06],[0.05988065],,
GP,1,[1.86547879e-06],[0.03799759],,
GP,1,[1.7503996e-05],[0.04516169],,
GP,1,[4.29530923e-06],[0.05126154],,
GP,1,[4.97481361e-06],[0.01816187],,
GP,1,[3.8978508e-06],[0.00800004],,
GP,1,[2.73606606e-06],[0.02267832],,
GP,1,[6.24627483e-06],[0.00834926],,
GP,1,[4.29266971e-06],[0.0963899],,
GP,1,[7.63590338e-06],[0.01910326],,
GP,1,[2.88684812e-06],[0.07171363],,
GP,1,[1.64983644e-06],[0.00717218],,
GP,1,[0.00010005],[0.09118424],,
GP,1,[7.36732087e-06],[0.02856862],,
GP,1,[1.61236778e-06],[0.00763783],,
GP,1,[1.61167847e-06],[0.01215618],,
GP,1,[2.7517786e-06],[0.00779445],,
GP,1,[1.18184615e-06],[0.01267264],,
GP,1,[2.74709045e-06],[0.00464043],,
GP,1,[4.56874156e-06],[0.07786923],,
GP,1,[1.23184215e-06],[0.08650313],,
GP,1,[1.85664213e-06],[0.00709413],,
GP,1,[1.25551898e-06],[0.04290316],,
GP,1,[1.1022035e-05],[0.01967219],,
GP,1,[2.3900592e-06],[0.00284035],,
GP,1,[4.22780197e-06],[0.01160254],,
GP,1,[3.64749576e-06],[0.00665927],,
GP,1,[1.50596475e-06],[0.02031687],,
GP,1,[6.93625765e-06],[0.06779675],,
GP,1,[2.54959523e-06],[0.0180578],,
GP,1,[4.45919772e-06],[0.03963961],,
GP,1,[2.48076407e-06],[0.1488965],,
GP,1,[2.69502386e-06],[0.04371786],,
GP,1,[1.43283863e-06],[0.02902305],,
GP,1,[8.37366447e-06],[0.00161905],,
GP,1,[2.03312825e-06],[0.01019205],,
GP,1,[7.41276045e-06],[0.0215359],,
GP,1,[1.36068272e-06],[0.06606144],,
GP,1,[2.96148034e-06],[0.02777986],,
GP,1,[4.14067018e-06],[0.00317776],,
GP,1,[5.02665392e-06],[0.01595899],,
GP,1,[5.96967805e-06],[0.0129588],,
GP,1,[1.8221478e-06],[0.02038569],,
GP,1,[1.70970315e-06],[0.05619832],,
GP,1,[4.61809086e-06],[0.02145697],,
GP,1,[2.51934361e-06],[0.00110292],,
GP,1,[2.81734291e-06],[0.04171607],,
GP,1,[2.55212178e-06],[0.00779067],,
GP,1,[2.61500215e-06],[0.10932729],,
GP,1,[3.27526883e-06],[0.02554222],,
GP,1,[1.35060072e-06],[0.00469057],,
GP,1,[2.37948212e-06],[0.03047548],,
GP,1,[4.834185e-06],[0.00996942],,
GP,1,[4.68564294e-06],[0.05634745],,
GP,1,[6.30416072e-06],[0.10462392],,
GP,1,[1.50478372e-06],[0.08992625],,
GP,1,[4.66772782e-06],[0.00541321],,
GP,1,[3.04969237e-06],[0.0045109],,
GP,1,[4.66489408e-06],[0.0042282],,
GP,1,[1.57400745e-06],[0.0737573],,
GP,1,[1.22994638e-06],[0.01970393],,
GP,1,[2.35696019e-06],[0.06822164],,
GP,1,[1.73044011e-06],[0.06859758],,
GP,1,[2.14638663e-06],[0.03064306],,
GP,1,[3.03317859e-06],[0.01412497],,
GP,1,[7.46379122e-06],[0.0094695],,
GP,1,[2.31226743e-06],[0.05223853],,
GP,1,[4.12124912e-06],[0.07848158],,
GP,1,[1.36051938e-06],[0.07280801],,
GP,1,[1.52211103e-06],[0.02474201],,
GP,1,[2.22698083e-06],[0.00523131],,
GP,1,[3.30613228e-06],[0.00879805],,
GP,1,[1.73640175e-06],[0.12257466],,
GP,1,[4.75003643e-06],[0.05766046],,
GP,1,[6.89596255e-06],[0.00955788],,
GP,1,[2.42815791e-06],[0.1023558],,
GP,1,[1.61105784e-06],[0.00154569],,
GP,1,[3.04546286e-06],[0.00740368],,
GP,1,[1.69357382e-06],[0.08221],,
GP,1,[6.5855074e-06],[0.0283997],,
GP,1,[5.56882905e-06],[0.03779147],,
GP,1,[2.62898735e-06],[0.00606249],,
GP,1,[5.88675453e-06],[0.00142939],,
GP,1,[2.37518196e-06],[0.01502043],,
GP,1,[2.61670131e-06],[0.03483767],,
GP,1,[4.62172273e-06],[0.04288034],,
GP,1,[4.80427966e-06],[0.02382069],,
GP,1,[1.84830437e-06],[0.07545811],,
GP,1,[2.0933929e-06],[0.05719152],,
GP,1,[3.7300044e-06],[0.00369831],,
GP,1,[4.1600807e-06],[0.02679246],,
GP,1,[1.76785764e-06],[0.02201619],,
GP,1,[2.14581708e-06],[0.04603195],,
GP,1,[2.07081808e-06],[0.10105642],,
GP,1,[1.96859618e-06],[0.06589866],,
GP,1,[1.94105565e-05],[0.02500304],,
GP,1,[1.60269044e-06],[0.05196197],,
GP,1,[1.56679011e-06],[0.00960952],,
GP,1,[3.64402117e-06],[0.00383632],,
GP,1,[2.6020523e-06],[0.04395771],,
GP,1,[1.09790747e-05],[0.02153487],,
GP,1,[1.45515473e-06],[0.01588525],,
GP,1,[2.20587438e-06],[0.07837522],,
GP,1,[3.38169748e-06],[0.05311531],,
GP,1,[1.41152566e-05],[0.07073928],,
GP,1,[1.65158664e-06],[0.01526841],,
GP,1,[2.88253387e-06],[9.15450226e-05],,
GP,1,[2.50625418e-06],[0.0638325],,
GP,1,[6.4624488e-06],[0.01081422],,
GP,0,[6.45033252e-06],[0.05217624],,
GP,1,[3.83360677e-06],[0.02773369],,
GP,1,[2.2765746e-06],[0.01034075],,
GP,1,[3.5244463e-06],[0.00655906],,
GP,1,[1.28292172e-06],[0.0019425],,
GP,1,[1.56459001e-06],[0.01052694],,
GP,1,[2.85775607e-06],[0.06221657],,
GP,1,[1.44780542e-06],[0.0431559],,
GP,1,[3.69342105e-06],[0.04157211],,
GP,1,[1.87462946e-06],[0.04752546],,
GP,1,[2.22318546e-06],[0.01066472],,
GP,1,[2.54064504e-06],[0.04949899],,
GP,1,[5.47302552e-06],[0.02105834],,
GP,1,[7.57151528e-06],[0.01071313],,
GP,1,[2.42045761e-06],[0.06058171],,
GP,1,[4.24833158e-06],[0.03636345],,
GP,1,[4.53621987e-05],[0.09444317],,
GP,1,[1.42412639e-06],[0.00485715],,
GP,1,[1.71087262e-06],[0.107774],,
GP,1,[7.10535372e-06],[0.00186877],,
GP,1,[1.83042259e-06],[0.02707323],,
GP,1,[4.10227789e-06],[0.06733904],,
GP,1,[1.94708579e-06],[0.02271514],,
GP,1,[3.21700766e-06],[0.02093344],,
GP,1,[8.60703008e-06],[0.01229215],,
GP,1,[2.42962187e-06],[0.03212798],,
GP,1,[2.68552399e-06],[0.00852141],,
GP,1,[3.98287406e-06],[0.00879864],,
GP,1,[2.76394665e-06],[0.08918476],,
GP,1,[3.78882365e-06],[0.0285814],,
GP,1,[6.17999502e-06],[0.01221066],,
GP,1,[2.5566459e-06],[0.05163554],,
GP,1,[1.19009125e-06],[0.03298379],,
GP,1,[2.76985016e-06],[0.00412499],,
GP,1,[4.13000259e-06],[0.01070405],,
GP,1,[2.78257818e-06],[0.0500227],,
GP,1,[1.55010573e-06],[0.03146533],,
GP,1,[9.66938133e-06],[0.001571],,
GP,1,[4.83324248e-06],[0.00309519],,
GP,1,[2.48353963e-06],[0.01158533],,
GP,1,[1.65876997e-06],[0.03282222],,
GP,1,[1.91793348e-06],[0.00991433],,
GP,1,[1.8168346e-06],[0.02691766],,
GP,1,[2.73041508e-06],[0.03987726],,
GP,1,[2.96676612e-06],[0.00105568],,
GP,1,[1.23939622e-06],[0.04841146],,
GP,1,[1.88962532e-06],[0.0128655],,
GP,1,[3.21680041e-06],[0.01580359],,
GP,1,[4.23318652e-06],[0.01611553],,
GP,1,[1.1335674e-06],[0.05266905],,
GP,0,[3.31214297e-06],[0.00714459],,
GP,1,[1.40137809e-05],[0.01289545],,
GP,1,[3.03405769e-06],[0.00499958],,
GP,1,[3.21327507e-06],[0.03213344],,
GP,1,[3.75198458e-06],[0.01608083],,
GP,1,[1.36418975e-06],[0.01529244],,
GP,1,[1.60871106e-06],[0.08628666],,
GP,1,[1.64808438e-06],[0.00464792],,
GP,1,[1.27936563e-06],[0.05203588],,
GP,1,[1.71178166e-06],[0.0456541],,
GP,1,[1.99149283e-06],[0.00238148],,
GP,1,[7.02512776e-06],[0.01295623],,
GP,1,[1.84216201e-06],[0.00280729],,
GP,1,[1.87522212e-06],[0.0383687],,
GP,1,[9.7473149e-06],[0.02560847],,
GP,1,[1.06706904e-05],[0.04101425],,
GP,1,[6.40826532e-06],[0.01724702],,
GP,1,[4.72028065e-06],[0.0072652],,
GP,1,[1.07075736e-06],[0.02819795],,
GP,1,[2.73082201e-06],[0.02239441],,
GP,1,[1.64369605e-06],[0.02250686],,
GP,1,[3.41635027e-06],[0.03611726],,
GP,1,[1.59887261e-06],[0.05538918],,
GP,1,[1.43159727e-06],[0.01036285],,
GP,1,[2.54780771e-06],[0.06213816],,
GP,1,[1.26697227e-06],[0.06113146],,
GP,1,[2.2649772e-06],[0.01960552],,
GP,1,[1.0760369e-06],[0.0108745],,
GP,1,[2.71830132e-06],[0.06794112],,
GP,1,[1.8650022e-06],[0.00452623],,
GP,1,[1.99377918e-06],[0.04283058],,
GP,1,[2.35521519e-06],[0.02571801],,
GP,1,[1.2371528e-06],[0.02161774],,
GP,1,[8.90058552e-06],[0.0388586],,
GP,1,[2.11388784e-06],[0.04120769],,
