Method,InCvxHull,Bound,Error,Simp,Weights
GP,1,[2.20959891e-06],[0.02056733],,
GP,1,[5.76020853e-07],[0.02403199],,
GP,1,[6.073826e-07],[0.02322889],,
GP,1,[1.31449368e-06],[0.00563998],,
GP,1,[4.98458727e-07],[0.03479797],,
GP,1,[5.11876516e-07],[0.06695761],,
GP,1,[1.00491068e-06],[0.03136851],,
GP,1,[5.74282064e-07],[0.10196382],,
GP,1,[4.86271836e-07],[0.00183247],,
GP,1,[3.08735326e-06],[0.03198542],,
GP,1,[4.96672131e-07],[0.0089159],,
GP,1,[7.10579159e-07],[0.01652795],,
GP,1,[8.38280252e-07],[0.08390719],,
GP,1,[6.47066255e-07],[0.11354377],,
GP,1,[2.56631976e-06],[0.00096978],,
GP,1,[4.62616849e-07],[0.02861414],,
GP,1,[6.179024e-07],[0.11291084],,
GP,1,[5.71955456e-07],[0.07008666],,
GP,1,[2.35818564e-06],[0.1293489],,
GP,1,[7.33357918e-07],[0.00645392],,
GP,1,[1.54702022e-06],[0.00355779],,
GP,1,[8.00443392e-07],[0.02082332],,
GP,1,[5.56196075e-07],[0.02504374],,
GP,1,[9.41661361e-07],[0.09698131],,
GP,1,[1.38311863e-06],[0.00702489],,
GP,1,[9.65548926e-07],[0.01025992],,
GP,1,[5.18990744e-07],[0.04297264],,
GP,1,[5.0289745e-07],[0.04555538],,
GP,1,[5.74668917e-07],[0.00027089],,
GP,1,[4.66682311e-07],[0.03295114],,
GP,1,[6.19339384e-07],[0.00830973],,
GP,1,[1.21933029e-06],[0.02770397],,
GP,1,[1.20604393e-06],[0.00564974],,
GP,1,[6.33529986e-07],[0.04833927],,
GP,1,[5.42030881e-07],[0.09930672],,
GP,1,[6.21846117e-07],[0.00773231],,
GP,1,[7.98914899e-07],[0.0560856],,
GP,1,[6.5678174e-07],[0.01875951],,
GP,1,[2.08733294e-06],[0.00389294],,
GP,1,[8.50809862e-06],[0.0487647],,
GP,1,[5.38534534e-07],[0.04820547],,
GP,1,[7.22058369e-07],[0.06497629],,
GP,1,[5.60177487e-07],[0.02197315],,
GP,1,[5.75827914e-07],[0.01568107],,
GP,1,[6.02053774e-07],[0.12892913],,
GP,1,[6.08113946e-07],[0.0387235],,
GP,1,[8.3589085e-07],[0.02053385],,
GP,1,[5.0860988e-07],[0.11998268],,
GP,1,[1.46724606e-06],[0.028348],,
GP,1,[7.87850419e-07],[0.00371163],,
GP,1,[5.37708561e-07],[0.05299104],,
GP,1,[1.59155858e-06],[0.0210603],,
GP,1,[8.3735185e-07],[0.02510499],,
GP,1,[4.926286e-07],[0.04642888],,
GP,1,[6.91237884e-07],[0.01358925],,
GP,1,[5.54795831e-07],[0.0465807],,
GP,1,[6.61501998e-07],[0.01799684],,
GP,1,[6.0939169e-07],[0.01805068],,
GP,1,[9.2835099e-07],[0.05318533],,
GP,1,[5.11007455e-07],[0.03714855],,
GP,1,[5.14790131e-06],[0.00716476],,
GP,1,[9.6185921e-07],[0.02268787],,
GP,1,[8.14616503e-07],[0.01151908],,
GP,1,[7.89400336e-07],[0.04180082],,
GP,1,[7.42842362e-07],[0.03410477],,
GP,1,[4.98235753e-07],[0.00448935],,
GP,1,[4.77043827e-07],[0.03592188],,
GP,1,[7.77200424e-07],[0.01451349],,
GP,1,[5.325172e-07],[0.13367279],,
GP,1,[9.69453862e-07],[0.02562912],,
GP,1,[4.66920354e-07],[0.02054215],,
GP,1,[4.94429807e-07],[0.04318917],,
GP,1,[5.39565223e-07],[0.08895798],,
GP,1,[5.85396996e-07],[0.03529803],,
GP,1,[1.18616324e-06],[0.00753189],,
GP,1,[9.02126566e-07],[0.00218505],,
GP,1,[7.48356565e-07],[0.08877923],,
GP,1,[4.98904377e-07],[0.00105244],,
GP,1,[8.61294093e-07],[0.02994759],,
GP,1,[7.65532032e-07],[0.01980653],,
GP,1,[5.0620095e-07],[0.01476661],,
GP,1,[4.74240411e-07],[0.05958185],,
GP,1,[4.60450013e-07],[0.0733116],,
GP,1,[9.58966742e-07],[0.00603894],,
GP,1,[5.73507577e-07],[0.01358261],,
GP,1,[1.04947948e-06],[0.02450069],,
GP,1,[6.41547465e-07],[0.08195305],,
GP,1,[6.57964979e-07],[0.03088555],,
GP,1,[1.98422601e-06],[0.05029638],,
GP,1,[4.48221328e-07],[0.07985786],,
GP,1,[4.8535693e-07],[0.00100239],,
GP,1,[5.50775519e-07],[0.02606128],,
GP,1,[4.74708797e-07],[0.02158543],,
GP,1,[5.44689414e-07],[0.01878439],,
GP,1,[7.27424627e-07],[0.03695879],,
GP,1,[5.16199874e-07],[0.09494118],,
GP,1,[4.58757621e-07],[0.02827615],,
GP,1,[1.32065019e-06],[0.00988918],,
GP,1,[4.97566231e-07],[0.06824045],,
GP,1,[5.7890723e-07],[0.07839916],,
GP,1,[4.88096502e-07],[0.02227239],,
GP,1,[5.95931977e-07],[0.04723738],,
GP,1,[1.10165191e-06],[0.07536482],,
GP,1,[7.09796842e-07],[0.05566974],,
GP,1,[5.91064088e-07],[0.08135007],,
GP,1,[5.48146504e-07],[0.01982766],,
GP,1,[5.00683007e-07],[0.09228932],,
GP,1,[5.83876481e-07],[0.00398701],,
GP,1,[1.61209209e-06],[0.1191953],,
GP,1,[9.38943376e-07],[0.19681282],,
GP,1,[8.54298958e-07],[0.03338506],,
GP,1,[4.5608546e-07],[0.09992408],,
GP,1,[5.43259513e-07],[0.14426549],,
GP,1,[1.39416135e-06],[0.0009016],,
GP,1,[4.79830865e-07],[0.01298488],,
GP,1,[6.73982699e-07],[0.06464949],,
GP,1,[6.6468594e-07],[0.01776345],,
GP,1,[1.24529942e-06],[0.00736039],,
GP,1,[1.17741886e-06],[0.00702542],,
GP,1,[5.87102867e-07],[0.05757306],,
GP,1,[5.56595498e-07],[0.00580456],,
GP,1,[5.1404274e-07],[0.17987528],,
GP,1,[6.09209319e-07],[0.00404959],,
GP,1,[5.03559884e-07],[0.00025469],,
GP,1,[4.74240411e-07],[0.04697372],,
GP,1,[5.1144217e-07],[0.01533347],,
GP,1,[7.39393887e-07],[0.016561],,
GP,1,[1.780197e-06],[0.12078395],,
GP,1,[8.16251734e-07],[0.04471945],,
GP,1,[6.38944124e-07],[0.0426667],,
GP,1,[1.34829509e-06],[0.00800171],,
GP,1,[4.45518396e-06],[0.118793],,
GP,1,[5.15553681e-07],[0.04545399],,
GP,1,[5.67665242e-07],[0.06118065],,
GP,1,[7.64515292e-07],[0.05614121],,
GP,1,[5.14906678e-07],[0.02921752],,
GP,1,[6.91237884e-07],[0.07637707],,
GP,1,[4.74708797e-07],[0.10586431],,
GP,1,[2.5799659e-06],[0.07103299],,
GP,1,[7.97244109e-07],[0.00194827],,
GP,1,[4.90367787e-07],[0.02640821],,
GP,1,[4.84440297e-07],[0.02102339],,
GP,1,[5.12960771e-07],[0.00368569],,
GP,1,[4.66205862e-07],[0.02616442],,
GP,1,[5.11224858e-07],[0.03842819],,
GP,1,[5.87859443e-07],[0.0432094],,
GP,1,[4.5069361e-07],[0.09258381],,
GP,1,[4.63576636e-07],[0.04753558],,
GP,1,[4.91725522e-07],[0.06740757],,
GP,1,[5.325172e-07],[0.10505256],,
GP,1,[7.40895196e-07],[0.04570393],,
GP,1,[1.22478593e-06],[0.00547921],,
GP,1,[5.51380434e-07],[0.09019338],,
GP,1,[5.36674306e-07],[0.12792903],,
GP,1,[5.4489338e-07],[0.03711162],,
GP,1,[5.23679873e-07],[0.10480753],,
GP,1,[5.83114738e-07],[0.02421785],,
GP,0,[9.55171452e-05],[0.19566072],,
GP,1,[4.52416169e-07],[0.00436384],,
GP,1,[6.88338249e-07],[0.10143906],,
GP,1,[5.33351213e-07],[0.06668915],,
GP,1,[4.82601807e-07],[0.00562871],,
GP,1,[6.2238196e-07],[0.0919231],,
GP,1,[7.69007791e-07],[0.03839528],,
GP,1,[5.71372324e-07],[0.04984881],,
GP,1,[1.04300082e-06],[0.01284325],,
GP,1,[4.93079519e-07],[0.00764044],,
GP,1,[4.03118132e-06],[0.00205888],,
GP,1,[6.27183949e-07],[0.0307306],,
GP,1,[6.64016905e-07],[0.05526331],,
GP,1,[5.14906678e-07],[0.08029038],,
GP,1,[8.89973653e-07],[0.13521236],,
GP,1,[5.39771125e-07],[0.01676782],,
GP,1,[6.30893562e-07],[0.11339057],,
GP,1,[1.23993404e-06],[0.00015984],,
GP,1,[5.46115572e-07],[0.01907998],,
GP,1,[4.53887445e-07],[0.20312828],,
GP,1,[1.6181464e-06],[0.00145083],,
GP,1,[8.45145024e-07],[0.07074804],,
GP,1,[5.19418778e-07],[0.13548237],,
GP,1,[7.89963189e-07],[0.00065648],,
GP,1,[6.41547465e-07],[0.08897535],,
GP,1,[8.48687524e-07],[0.10179825],,
GP,1,[5.9611841e-07],[0.04000726],,
GP,1,[5.69229061e-07],[0.00884578],,
GP,1,[5.46319005e-07],[0.00357918],,
GP,1,[5.57991226e-07],[0.06465554],,
GP,1,[8.50779823e-07],[0.00916906],,
GP,1,[9.68995274e-07],[0.19749335],,
GP,1,[5.18562357e-07],[0.14957901],,
GP,1,[6.29482954e-07],[0.04018775],,
TPS RBF,1,[11.64331549],[0.03586276],,
TPS RBF,1,[1.88587071],[0.03393956],,
TPS RBF,1,[7.55865159],[0.0568686],,
TPS RBF,1,[0.],[6.52594423e-10],,
TPS RBF,1,[1.92799714],[0.09066019],,
TPS RBF,1,[4.08834398],[0.07449249],,
TPS RBF,1,[12.62274628],[0.04513011],,
TPS RBF,1,[4.61741463],[0.08668991],,
TPS RBF,1,[14.94923703],[0.00030202],,
TPS RBF,1,[14.71866629],[0.02260755],,
TPS RBF,1,[20.74458292],[4.47116875e-05],,
TPS RBF,1,[0.25775084],[0.19101343],,
TPS RBF,1,[88.50432399],[0.06385423],,
TPS RBF,1,[0.77245214],[0.1320889],,
TPS RBF,1,[14.6959558],[0.1304694],,
TPS RBF,1,[10.14328267],[0.08447145],,
TPS RBF,1,[3.41351606],[0.10788646],,
TPS RBF,1,[3.18093088],[0.04290579],,
TPS RBF,1,[12.2782522],[0.03955883],,
TPS RBF,1,[9.38309768],[0.00393439],,
TPS RBF,1,[19.47306583],[0.08248942],,
TPS RBF,1,[5.89980672],[0.02207742],,
TPS RBF,1,[11.73378636],[0.14934638],,
TPS RBF,1,[45.53839638],[0.02267518],,
TPS RBF,1,[8.51496479],[0.03420897],,
TPS RBF,1,[9.35213158],[0.05941227],,
TPS RBF,1,[4.30579996],[0.03774028],,
TPS RBF,1,[43.54028285],[0.06606948],,
TPS RBF,1,[0.],[5.96658317e-10],,
TPS RBF,1,[3.61050168],[0.01875023],,
TPS RBF,1,[72.5881852],[0.01005416],,
TPS RBF,1,[3.0102669],[0.00048801],,
TPS RBF,1,[1.84046554],[0.09299009],,
TPS RBF,1,[12.05397768],[0.00247414],,
TPS RBF,1,[9.31685902],[0.01028489],,
TPS RBF,1,[18.35970808],[0.0105723],,
TPS RBF,1,[6.17908409],[0.15900263],,
TPS RBF,1,[5.42493819],[0.01597808],,
TPS RBF,1,[5.98062276],[0.09428525],,
TPS RBF,1,[0.],[6.24777174e-10],,
TPS RBF,1,[16.60341381],[0.03365997],,
TPS RBF,1,[3.4594996],[0.03056749],,
TPS RBF,1,[66.68508834],[0.03098596],,
TPS RBF,1,[4.45543187],[0.11988939],,
TPS RBF,1,[8.83507138],[0.03339002],,
TPS RBF,1,[15.62556193],[0.01372655],,
TPS RBF,1,[17.98944501],[0.02318477],,
TPS RBF,1,[9.72446369],[0.01673537],,
TPS RBF,1,[6.22880419],[0.05213204],,
TPS RBF,1,[2.52776316],[0.06550327],,
TPS RBF,1,[8.94267927],[0.06656057],,
TPS RBF,1,[4.99133044],[0.02586],,
TPS RBF,1,[1.81758985],[0.0532985],,
TPS RBF,1,[1.97725077],[0.04533206],,
TPS RBF,1,[19.93644122],[0.00283166],,
TPS RBF,1,[2.42160706],[0.07961122],,
TPS RBF,1,[1.22593452],[0.01030442],,
TPS RBF,1,[4.33915932],[0.01061554],,
TPS RBF,1,[10.61025506],[0.04387408],,
TPS RBF,1,[7.12759052],[0.0266474],,
TPS RBF,1,[2.18802293],[0.02830877],,
TPS RBF,1,[3.74860096],[0.00503077],,
TPS RBF,1,[4.06624988],[0.11099925],,
TPS RBF,1,[2.51980186],[0.03870672],,
TPS RBF,1,[65.75540092],[0.02337728],,
TPS RBF,1,[5.47561548],[0.00125983],,
TPS RBF,1,[0.],[1.7693324e-09],,
TPS RBF,1,[10.82758826],[0.16274584],,
TPS RBF,1,[28.12275693],[0.00901256],,
TPS RBF,1,[7.79825675],[0.07784527],,
TPS RBF,1,[8.1916851],[0.02775641],,
TPS RBF,1,[20.61462229],[0.0012762],,
TPS RBF,1,[6.92848184],[0.00705304],,
TPS RBF,1,[20.7101665],[0.00068005],,
TPS RBF,1,[24.96761716],[0.00128121],,
TPS RBF,1,[6.64044213],[0.0658364],,
TPS RBF,1,[2.47436281],[0.05653112],,
TPS RBF,1,[4.53046537],[0.02996385],,
TPS RBF,1,[27.10899989],[0.09874282],,
TPS RBF,1,[1.97816641],[0.05541625],,
TPS RBF,1,[4.63972848],[0.02129266],,
TPS RBF,1,[27.23270606],[0.07623029],,
TPS RBF,1,[21.29229137],[0.01509014],,
TPS RBF,1,[3.2599885],[0.0086679],,
TPS RBF,1,[124.92088038],[0.00473292],,
TPS RBF,1,[1.92428735],[0.01000973],,
TPS RBF,1,[5.61792652],[0.00581124],,
TPS RBF,1,[4.23563254],[0.0299661],,
TPS RBF,1,[0.95954385],[0.07856497],,
TPS RBF,1,[1.55579553],[0.07280801],,
TPS RBF,1,[188.65214941],[0.00180874],,
TPS RBF,1,[128.64092844],[0.00815341],,
TPS RBF,1,[51.34186378],[0.00677452],,
TPS RBF,1,[1.5699131],[0.01063195],,
TPS RBF,1,[3.86224735],[0.02870434],,
TPS RBF,1,[14.62112704],[0.01307765],,
TPS RBF,1,[14.79474447],[0.00342331],,
TPS RBF,1,[4.87886492],[0.01032946],,
TPS RBF,1,[7.04823612],[0.13217576],,
TPS RBF,1,[13.08221266],[0.00085694],,
TPS RBF,1,[3.08225203],[0.05157149],,
TPS RBF,1,[15.32099417],[0.05212471],,
TPS RBF,1,[16.62981754],[0.03461625],,
TPS RBF,1,[3.18662809],[0.07736873],,
TPS RBF,1,[4.56940358],[0.12508645],,
TPS RBF,1,[3.00405129],[0.00127374],,
TPS RBF,1,[2.59020996],[0.00239719],,
TPS RBF,1,[11.89370092],[0.04634535],,
TPS RBF,1,[4.44040688],[0.00354679],,
TPS RBF,1,[8.15786394],[0.01712861],,
TPS RBF,1,[5.87582259],[0.00554251],,
TPS RBF,1,[3.17840677],[0.04916764],,
TPS RBF,1,[5.71924763],[0.12655973],,
TPS RBF,1,[5.34469638],[0.06706846],,
TPS RBF,1,[1.88165624],[0.18949881],,
TPS RBF,1,[3.66690714],[0.02143085],,
TPS RBF,1,[5.69874932],[0.063064],,
TPS RBF,1,[4.20803367],[0.05457946],,
TPS RBF,1,[21.60676757],[0.0106938],,
TPS RBF,1,[9.87484537],[0.19185061],,
TPS RBF,1,[1.78420555],[0.01084075],,
TPS RBF,1,[11.17555346],[0.00173406],,
TPS RBF,1,[0.95004938],[0.02095419],,
TPS RBF,1,[0.67453681],[0.1156261],,
TPS RBF,1,[12.32142482],[0.03147619],,
TPS RBF,1,[0.],[2.32278356e-10],,
TPS RBF,1,[0.],[3.26887732e-10],,
TPS RBF,1,[8.37189627],[0.05606125],,
TPS RBF,1,[15.42561716],[0.00379294],,
TPS RBF,1,[6.52307315],[0.0128718],,
TPS RBF,1,[3.31920062],[0.13639734],,
TPS RBF,1,[2.35844859],[0.07465354],,
TPS RBF,1,[5.56953476],[0.06913012],,
TPS RBF,1,[8.50813028],[0.00358111],,
TPS RBF,1,[7.4677476],[0.00095994],,
TPS RBF,1,[1.25079026],[0.21508696],,
TPS RBF,1,[13.4114437],[0.0155027],,
TPS RBF,1,[2.3157215],[0.00770172],,
TPS RBF,1,[2.81006126],[0.01305679],,
TPS RBF,1,[9.3715074],[0.02686974],,
TPS RBF,1,[18.50986844],[0.00101656],,
TPS RBF,1,[4.48487933],[0.05780069],,
TPS RBF,1,[8.87400398],[0.03058074],,
TPS RBF,1,[0.8309117],[0.04353197],,
TPS RBF,1,[5.98986406],[0.04259757],,
TPS RBF,1,[0.96202269],[0.12694163],,
TPS RBF,1,[13.87673479],[0.05568081],,
TPS RBF,1,[15.86946878],[0.0118831],,
TPS RBF,1,[28.57445959],[0.00904335],,
TPS RBF,1,[133.89472403],[0.03160308],,
TPS RBF,1,[2.19156949],[0.11113507],,
TPS RBF,1,[2.32383502],[0.00878879],,
TPS RBF,1,[2.61957253],[0.00038013],,
TPS RBF,1,[3.61196074],[0.07944575],,
TPS RBF,1,[17.84124028],[0.31436337],,
TPS RBF,1,[8.12925517],[0.120253],,
TPS RBF,1,[3.7081208],[0.06399648],,
TPS RBF,1,[4.19206674],[0.01745732],,
TPS RBF,1,[3.44754002],[0.0016563],,
TPS RBF,1,[0.],[4.35115513e-10],,
TPS RBF,1,[23.98796428],[0.00805052],,
TPS RBF,1,[19.27699067],[0.06614809],,
TPS RBF,1,[18.41345672],[0.03944003],,
TPS RBF,1,[28.16438336],[0.00501833],,
TPS RBF,1,[4.03311194],[0.04615013],,
TPS RBF,1,[12.32791857],[0.18967125],,
TPS RBF,1,[6.24598681],[0.00125099],,
TPS RBF,1,[5.21975173],[0.033882],,
TPS RBF,1,[11.26577862],[0.12459687],,
TPS RBF,1,[0.53591781],[0.00793053],,
TPS RBF,1,[0.56824809],[0.1283303],,
TPS RBF,1,[45.69471939],[0.00980064],,
TPS RBF,1,[5.31118115],[0.02576172],,
TPS RBF,1,[5.00212909],[0.05158447],,
TPS RBF,1,[2.3113224],[0.02342356],,
TPS RBF,1,[12.39930348],[0.02810038],,
TPS RBF,1,[9.10125059],[0.02049964],,
TPS RBF,1,[2.87702297],[0.14739809],,
TPS RBF,1,[5.48404643],[0.01589752],,
TPS RBF,1,[2.13531241],[0.04670408],,
TPS RBF,1,[0.],[1.52899771e-09],,
TPS RBF,1,[1.22438815],[0.16905184],,
TPS RBF,1,[2.52783041],[0.00386739],,
TPS RBF,1,[3.03796438],[0.05643053],,
TPS RBF,1,[0.],[8.88017881e-10],,
TPS RBF,1,[3.13128989],[0.00093493],,
TPS RBF,1,[11.16467221],[0.01981056],,
TPS RBF,1,[10.69468146],[0.04526472],,
TPS RBF,1,[7.32799373],[0.03645129],,
TPS RBF,1,[2.36132567],[0.02511878],,
TPS RBF,1,[0.],[1.20827923e-09],,
TPS RBF,1,[0.],[0.00016897],,
TPS RBF,1,[3.06020343],[0.00781223],,
TPS RBF,1,[5.16421196],[0.07681999],,
TPS RBF,1,[93.88963254],[0.01172386],,
TPS RBF,1,[3.24367387],[0.01272705],,
TPS RBF,1,[6.62544037],[0.06390786],,
TPS RBF,1,[34.64988603],[0.01149953],,
TPS RBF,1,[11.58703878],[0.15545672],,
TPS RBF,1,[1.9919635],[0.09916882],,
TPS RBF,1,[8.80999684],[0.00820172],,
TPS RBF,1,[17.3046777],[0.00713178],,
TPS RBF,1,[2.80331513],[0.11329005],,
TPS RBF,1,[2.26582539],[0.00907154],,
TPS RBF,1,[6.47912573],[0.01278531],,
TPS RBF,1,[2.93103469],[0.06438513],,
TPS RBF,1,[14.59340895],[0.00443797],,
TPS RBF,1,[0.],[7.11257137e-10],,
TPS RBF,1,[2.37856769],[0.05559744],,
TPS RBF,1,[8.1698885],[0.05405682],,
TPS RBF,1,[8.71626042],[0.01813094],,
TPS RBF,1,[3.548312],[0.02417825],,
TPS RBF,1,[3.9993815],[0.10778881],,
TPS RBF,1,[2.61697169],[0.01974877],,
TPS RBF,1,[0.33989017],[0.01215619],,
TPS RBF,1,[3.04189947],[0.00316288],,
TPS RBF,1,[4.68048608],[0.12814987],,
TPS RBF,1,[1.73236887],[0.02705377],,
TPS RBF,1,[10.1042106],[0.06514206],,
TPS RBF,1,[15.91635997],[0.00072962],,
TPS RBF,1,[3.87350038],[0.00478823],,
TPS RBF,1,[6.01153997],[0.03188344],,
TPS RBF,1,[0.41658541],[0.01125659],,
TPS RBF,1,[6.39695517],[0.08537132],,
TPS RBF,1,[11.32086227],[0.04998366],,
TPS RBF,1,[12.54532455],[0.05067787],,
TPS RBF,1,[13.58784559],[0.13881836],,
TPS RBF,1,[0.],[0.00420386],,
TPS RBF,1,[14.08252022],[0.00125035],,
TPS RBF,1,[1.7856321],[0.05263198],,
TPS RBF,1,[4.99381104],[0.01700045],,
TPS RBF,1,[19.41662376],[0.10473549],,
TPS RBF,1,[7.57474002],[0.06997288],,
TPS RBF,1,[6.71117992],[0.00448333],,
TPS RBF,1,[3.02449463],[0.01310183],,
TPS RBF,1,[10.26979851],[0.21122612],,
TPS RBF,1,[7.49597344],[0.00854252],,
TPS RBF,1,[0.],[6.57537177e-10],,
TPS RBF,1,[52.9278609],[0.05743562],,
TPS RBF,1,[12.15533389],[0.02181517],,
TPS RBF,1,[32.61689201],[0.033652],,
TPS RBF,1,[3.54663925],[0.06063499],,
TPS RBF,1,[13.50471528],[0.01568453],,
TPS RBF,1,[23.78171872],[0.07057943],,
TPS RBF,1,[6.36556027],[0.03847996],,
TPS RBF,1,[0.],[7.63244579e-10],,
TPS RBF,1,[105.98302123],[0.01762636],,
TPS RBF,1,[8.29701772],[0.006263],,
TPS RBF,1,[0.21971869],[0.0207976],,
TPS RBF,1,[6.3676151],[0.13495218],,
TPS RBF,1,[21.77328215],[0.01336863],,
TPS RBF,1,[5.92646377],[0.03224816],,
TPS RBF,1,[1.10663999],[0.00404137],,
TPS RBF,1,[9.19502377],[0.09910682],,
TPS RBF,1,[22.9408033],[0.01478125],,
TPS RBF,1,[6.63375701],[0.07803548],,
TPS RBF,1,[17.18657567],[0.01360612],,
TPS RBF,1,[17.6618112],[0.03342286],,
TPS RBF,1,[12.50053634],[0.08799142],,
TPS RBF,1,[6.34249279],[0.03637227],,
TPS RBF,1,[2.5459369],[0.03717216],,
TPS RBF,1,[11.18082682],[0.01469951],,
TPS RBF,1,[2.6897677],[0.00234997],,
TPS RBF,1,[7.80102356],[0.10982517],,
TPS RBF,1,[6.02523647],[0.01087533],,
TPS RBF,1,[9.92111067],[0.02663884],,
TPS RBF,1,[4.54359374],[0.00408261],,
TPS RBF,1,[7.92238037],[0.04366203],,
TPS RBF,1,[9.41961334],[0.05832428],,
TPS RBF,1,[36.14931057],[0.04175104],,
TPS RBF,1,[18.13371345],[0.03661231],,
TPS RBF,1,[3.95200348],[0.00692248],,
TPS RBF,1,[5.81421711],[0.09223325],,
TPS RBF,1,[11.00659615],[0.00236711],,
TPS RBF,1,[2.37834265],[0.02403931],,
TPS RBF,1,[0.79398219],[0.02964324],,
TPS RBF,1,[9.91059675],[0.03880187],,
TPS RBF,1,[8.31366759],[0.01438836],,
TPS RBF,1,[10.28206371],[0.01480328],,
TPS RBF,1,[4.79931494],[0.00188163],,
TPS RBF,1,[3.45717976],[0.08822139],,
TPS RBF,1,[2.18152982],[0.02200802],,
TPS RBF,1,[15.4249941],[0.09961639],,
TPS RBF,1,[4.29208413],[0.00952862],,
TPS RBF,1,[5.32908259],[0.03274868],,
TPS RBF,1,[12.703301],[0.00913614],,
TPS RBF,1,[6.51778581],[0.00550035],,
TPS RBF,1,[3.47428004],[0.04687611],,
TPS RBF,0,[111.69345307],[0.07514671],,
TPS RBF,1,[4.12252752],[0.00321696],,
TPS RBF,1,[0.],[4.58903041e-10],,
TPS RBF,1,[10.97021866],[0.05371497],,
TPS RBF,1,[4.38233126],[0.02809459],,
TPS RBF,1,[28.71024618],[0.0153663],,
TPS RBF,1,[3.20955817],[0.02475536],,
TPS RBF,1,[4.33162645],[0.17229734],,
TPS RBF,1,[10.51251441],[0.14970348],,
TPS RBF,1,[2.26322056],[0.10562445],,
TPS RBF,1,[4.68886839],[0.01659237],,
TPS RBF,1,[12.51593973],[0.04164276],,
TPS RBF,1,[15.63399492],[0.00053443],,
TPS RBF,1,[12.31815862],[0.06365615],,
TPS RBF,1,[5.46222037],[0.05865421],,
TPS RBF,1,[12.16740975],[0.00074326],,
TPS RBF,1,[41.11921049],[0.03489307],,
TPS RBF,1,[17.41129313],[0.00126422],,
TPS RBF,1,[4.07661423],[0.23664338],,
TPS RBF,1,[0.],[1.68750479e-09],,
TPS RBF,1,[4.48631239],[0.02908851],,
TPS RBF,1,[3.09077581],[0.01254052],,
TPS RBF,1,[40.44971313],[0.00237475],,
TPS RBF,1,[4.44197483],[0.02418959],,
TPS RBF,1,[0.],[1.11589349e-11],,
TPS RBF,1,[27.95624034],[0.01302731],,
TPS RBF,1,[2.43819928],[0.04333499],,
TPS RBF,1,[2.5053734],[0.11919016],,
TPS RBF,1,[3.06043766],[0.07812799],,
TPS RBF,1,[3.94704662],[0.0239921],,
TPS RBF,1,[5.15086093],[0.07715633],,
TPS RBF,1,[4.53240161],[0.00550341],,
TPS RBF,1,[14.40256482],[0.03148368],,
TPS RBF,1,[16.34206203],[0.01057891],,
TPS RBF,1,[10.3860697],[0.08825562],,
TPS RBF,1,[5.71955795],[0.01795025],,
TPS RBF,1,[16.35164335],[0.04784826],,
TPS RBF,1,[0.68360269],[0.12496505],,
TPS RBF,1,[5.99308192],[0.02590741],,
TPS RBF,1,[25.41815348],[0.07803027],,
TPS RBF,1,[6.2614852],[0.11127687],,
TPS RBF,1,[16.39433203],[0.20032936],,
TPS RBF,1,[6.69887748],[0.03218335],,
TPS RBF,1,[5.68756277],[0.00316991],,
TPS RBF,1,[5.45657918],[0.06544899],,
TPS RBF,1,[3.57260776],[0.01258819],,
TPS RBF,1,[6.12520139],[0.1069964],,
TPS RBF,1,[4.75156268],[0.0253093],,
TPS RBF,1,[23.4835569],[0.01012744],,
TPS RBF,1,[3.70608429],[0.04451498],,
TPS RBF,1,[4.71029078],[0.06265322],,
TPS RBF,1,[4.00997843],[0.05375848],,
TPS RBF,1,[5.86287939],[0.11046404],,
TPS RBF,1,[55.92863793],[0.04494609],,
TPS RBF,1,[3.98278281],[0.00246103],,
TPS RBF,1,[9.65939766],[0.0397252],,
TPS RBF,1,[2.3123735],[0.00996798],,
TPS RBF,1,[4.96039203],[0.05676183],,
TPS RBF,1,[4.82307267],[0.02709794],,
TPS RBF,1,[8.38096644],[0.18900965],,
TPS RBF,1,[27.73563994],[0.04826124],,
TPS RBF,1,[10.41067531],[0.24875639],,
TPS RBF,1,[2.93898609],[0.03968429],,
TPS RBF,1,[58.96528479],[0.00855062],,
TPS RBF,1,[2.92702292],[0.04944279],,
TPS RBF,1,[7.00490026],[0.01919141],,
TPS RBF,1,[4.76764923],[0.13998093],,
TPS RBF,1,[3.8703398],[0.01476276],,
TPS RBF,1,[3.78782501],[0.06906376],,
TPS RBF,1,[6.62072116],[0.02127504],,
TPS RBF,1,[7.13404486],[0.19330681],,
TPS RBF,1,[9.48594769],[0.07924294],,
TPS RBF,1,[4.80857237],[0.04301281],,
TPS RBF,1,[14.52837054],[0.27088067],,
TPS RBF,1,[60.66203087],[0.01916361],,
TPS RBF,1,[15.99013807],[0.20247169],,
TPS RBF,1,[8.79480291],[0.01845598],,
TPS RBF,1,[43.9768509],[0.00836464],,
TPS RBF,1,[4.99358145],[0.00872551],,
TPS RBF,1,[1.94804428],[0.28475563],,
TPS RBF,1,[10.75000124],[0.02177862],,
TPS RBF,1,[4.5332696],[0.01894772],,
TPS RBF,1,[3.28099672],[0.20354491],,
TPS RBF,1,[32.88253191],[0.05394749],,
TPS RBF,1,[1.97106707],[0.04107308],,
TPS RBF,1,[13.95911587],[0.08998734],,
TPS RBF,1,[2.71139235],[0.01870135],,
TPS RBF,1,[26.03125192],[0.04132967],,
