Method,InCvxHull,Bound,Error,Simp,Weights
Delaunay,0,[54.08444341],[0.00440924],[1611 3627 4396 2262 3180 4917 1113],"[ 5.53835046e-01  2.53431322e-03  7.03223091e-02 -1.34787784e-14
  8.82855594e-02  2.83678682e-01  1.34409028e-03]"
Delaunay,1,[6.26553881],[0.01040755],[5145  973 1670 5057 5254   54 5015],"[0.52661837 0.00906018 0.0079812  0.33998371 0.01900891 0.07380004
 0.0235476 ]"
Delaunay,1,[0.01957461],[0.00011059],[2717   94 2264 2175 1248  953 4288],"[0.70650049 0.07841381 0.05850731 0.02933347 0.1109399  0.0067524
 0.00955263]"
Delaunay,1,[2.67839398],[0.0090441],[4225 3331 3193 2984  244 4359 5399],"[0.04102689 0.16026883 0.01279427 0.13598217 0.41317346 0.06803786
 0.16871652]"
Delaunay,1,[4.82540684],[0.00345183],[4075 1325 4934 4406 2308 4423 1020],"[0.30506403 0.16482911 0.26154373 0.09943679 0.02786681 0.13693829
 0.00432124]"
Delaunay,1,[2.48197525],[0.00196901],[1678 5401 3236   71 1344 4693 4469],"[0.18702828 0.6913242  0.07982419 0.01004717 0.00655465 0.0046599
 0.02056161]"
Delaunay,1,[9.91280959],[0.00178886],[1673 4280 3533 3984  500 4092 1825],"[0.65731441 0.00466241 0.08123534 0.00797448 0.00186425 0.24463132
 0.00231777]"
Delaunay,1,[0.07661786],[0.000307],[1248 3300 3569 3295 2610 2264  288],"[0.19884845 0.12105077 0.23095829 0.06015287 0.24961162 0.02798691
 0.11139108]"
Delaunay,1,[130.50448025],[0.03325604],[2506 2456 2744  517 3629 1581 1020],"[0.49034359 0.03491797 0.06047753 0.28080144 0.02919633 0.10368724
 0.0005759 ]"
Delaunay,1,[5.16651889],[0.04719103],[1025 2517 4476 3786 2792  524 3576],"[0.11025138 0.51956314 0.02368139 0.17312649 0.01981953 0.1508429
 0.00271518]"
Delaunay,1,[9.32305239],[0.01800619],[5214  522 4216  143 4509 3026 4375],"[0.02124729 0.03766064 0.21296993 0.30807857 0.30655966 0.10957334
 0.00391057]"
Delaunay,1,[32.73999108],[0.00576207],[4037 4749 1867 1812 1154 2897  501],"[0.58437357 0.00941102 0.00421374 0.02879163 0.00348524 0.36716998
 0.00255483]"
Delaunay,1,[3.56520539],[0.04098718],[5031 2778 1257 1351 5267  638 1036],"[0.48741916 0.16989408 0.21618454 0.0383947  0.04733323 0.01682606
 0.02394823]"
Delaunay,1,[4.38723702],[0.11498978],[4737 3269 2471 2983 5199 2243 4359],"[2.56459516e-01 5.83500968e-01 2.73683217e-02 4.33964246e-04
 1.63422413e-02 6.65940379e-02 4.93009511e-02]"
Delaunay,1,[0.11815661],[0.00867397],[2375 2279 3779 1650 1015 4845  428],"[0.52765901 0.34988075 0.01403182 0.03671238 0.00745723 0.01984765
 0.04441115]"
Delaunay,1,[4.10982848],[0.01625179],[4675 4022 5235 4017  204  344 3367],"[0.26110737 0.14161712 0.38070125 0.0193007  0.00950537 0.11996801
 0.06780017]"
Delaunay,1,[0.],[0.00023777],[1439 1553  784 2306 3352  963 2889],[0. 0. 0. 0. 0. 0. 1.]
Delaunay,1,[0.85242862],[0.002454],[ 873 4286 1699 2986 1534 4620 3290],"[0.51616496 0.01214469 0.00731189 0.0739031  0.07263054 0.30527237
 0.01257245]"
Delaunay,1,[1.96866751],[0.00434841],[2468 4442 3269 1923  850 4977 4616],"[4.38281985e-01 4.74111842e-01 8.96705319e-03 5.41689396e-02
 1.03167289e-02 2.91817390e-04 1.38616342e-02]"
Delaunay,1,[0.],[0.],[ 796 2834 4986 5198 5369  497 5125],[0. 0. 0. 0. 0. 0. 1.]
Delaunay,1,[2.8799119],[0.01470182],[2521 1731 3751 2476  930 4279 1703],"[0.09873976 0.02100303 0.0090196  0.02519272 0.29063926 0.15765858
 0.39774706]"
Delaunay,0,[23.92180891],[0.03770979],[1211 4404  673 4906 1938 1782 2445],"[2.81304816e-01 6.77800027e-01 7.71727344e-16 3.16621466e-02
 5.47609708e-15 2.00426146e-16 9.23301038e-03]"
Delaunay,1,[0.64401952],[0.00834248],[1446 1042  136 2917 5191  998 4407],"[0.00154722 0.01001505 0.54503333 0.02674603 0.11982917 0.21553321
 0.08129598]"
Delaunay,1,[3.6349577],[0.02359828],[ 154 1740 3003 1848 1639 1940 4411],"[0.39593377 0.04310012 0.02742892 0.38458318 0.04390728 0.07445293
 0.0305938 ]"
Delaunay,1,[773.03004649],[0.00110043],[3989  903 3288 4444 5112 5060 5134],"[0.35729078 0.09590084 0.02196279 0.03617347 0.02134072 0.46487576
 0.00245564]"
Delaunay,1,[16.02480746],[0.00021986],[1391 2034 2763  454 5051 3704  322],"[0.05527394 0.07481588 0.42250829 0.10161865 0.0461741  0.19931946
 0.10028969]"
Delaunay,1,[129.90567469],[0.04626908],[3708 1020 2657  788 1864  109 1457],"[0.48263381 0.01267242 0.40368853 0.02151909 0.02801346 0.0452031
 0.0062696 ]"
Delaunay,1,[91.90849708],[0.026372],[1257 1847 1478 4992 3017 3150 4515],"[0.37107183 0.17152565 0.05083945 0.32886687 0.02490031 0.03926783
 0.01352806]"
Delaunay,1,[0.],[6.9388939e-18],[2693 4229 4181 4538  156 3648 2034],[0. 0. 0. 1. 0. 0. 0.]
Delaunay,0,[6.25735083],[0.01911113],[1269  898 1074  169 4404 4077  637],"[1.52929256e-01 8.78146631e-02 4.72627935e-01 3.13136863e-02
 3.86845715e-02 2.16629888e-01 5.46748805e-15]"
Delaunay,1,[14.88233177],[0.00871063],[4460  748   58  428 1749 3602 3984],"[0.40456987 0.0761408  0.03275312 0.31213172 0.10177873 0.02481056
 0.0478152 ]"
Delaunay,0,[2.2945368],[0.02469225],[5376 2524   80 2025 3474 1515 1101],"[1.84596131e-01 1.81132643e-01 5.99888529e-15 3.46750678e-02
 1.63198349e-02 5.81522053e-01 1.75427065e-03]"
Delaunay,1,[37.76544308],[0.0038785],[4646 4176  988 1676 2025 1256 2124],"[0.02402149 0.28478435 0.51165035 0.01233023 0.07755627 0.08309346
 0.00656384]"
Delaunay,1,[2.40247984],[0.00542921],[3337 3154 3316 1774 2581 3441 3071],"[0.13972937 0.00861748 0.31140661 0.02667468 0.03599183 0.45539329
 0.02218674]"
Delaunay,1,[1.36272992],[0.00050328],[ 535  913 2551 5282 2564 4240 4043],"[0.39620324 0.006167   0.04925265 0.01863168 0.02349918 0.50568844
 0.0005578 ]"
Delaunay,1,[3.97547769],[0.02936223],[5340  839 5068 4281 2282  448 3411],"[0.29793027 0.31616632 0.32755038 0.00755558 0.00909173 0.04094708
 0.00075862]"
Delaunay,1,[0.],[0.],[ 796 2834 2369 5125 5369  218 1305],[0. 0. 0. 0. 0. 0. 1.]
Delaunay,1,[8.86035423],[0.00495418],[1506  995 1830 2213 2753  230 3419],"[0.06957502 0.09523287 0.3574512  0.00941914 0.1945182  0.03067956
 0.24312399]"
Delaunay,1,[0.42157536],[0.00103265],[1652 4968 1885 5120 1109 2126 1492],"[0.65538163 0.01730328 0.00495652 0.01871427 0.2776144  0.02061442
 0.00541548]"
Delaunay,0,[11.29289815],[0.01589617],[3232 2855 3794 1969 4681  709 1850],"[2.05814877e-01 7.07622883e-02 3.95164390e-01 1.28503558e-15
 8.73727066e-02 3.34550039e-02 2.07430734e-01]"
Delaunay,1,[155.78104613],[0.00843536],[2428  467 1296 3423  624 4734 5250],"[0.07394818 0.03970891 0.30499438 0.25750609 0.17210118 0.0555201
 0.09622116]"
Delaunay,1,[2.20431779],[0.03688131],[2926 5006 5329 2411 1267 2444 4211],"[0.07309472 0.2868047  0.07189957 0.32391531 0.13443604 0.09256489
 0.01728478]"
Delaunay,1,[0.],[0.],[2628 2964 1727 2848 4825 4928 3749],[0. 0. 0. 0. 0. 0. 1.]
Delaunay,1,[2.7473438],[0.00718454],[2107 2521   26  325 3245 3030 2737],"[0.5196908  0.02414258 0.41854355 0.01900203 0.00888678 0.008246
 0.00148825]"
Delaunay,1,[0.03083655],[0.00118078],[5356 2608 4551 3075 3203  720 1541],"[0.47215953 0.07508072 0.08210264 0.00327251 0.00783898 0.32111919
 0.03842643]"
Delaunay,1,[33.80888085],[0.0044066],[2337 1341 4065 1300 1893  353 5040],"[3.15079981e-01 1.16645435e-01 1.10967030e-02 5.00128522e-01
 3.02402753e-02 2.65088507e-02 3.00233003e-04]"
Delaunay,1,[6.70976426],[0.00487513],[5253 1917 3551 5075  526 1951  915],"[0.57974556 0.09351744 0.15617168 0.06443371 0.01848048 0.07846714
 0.00918399]"
Delaunay,1,[426.55251265],[0.0048859],[1129  995 4988  683 5377 3503 1367],"[0.23145912 0.20463547 0.01748601 0.02352619 0.00205994 0.51793458
 0.00289869]"
Delaunay,1,[8.22613079],[0.0048606],[1554 1309  401 1360  372 4957 1231],"[0.50276284 0.11078088 0.2383383  0.01031274 0.10281262 0.0256825
 0.00931012]"
Delaunay,0,[0.06678108],[0.00167342],[2148 4215 1515 4383 2636 1037 1332],"[ 6.80598207e-01  6.93198984e-02  1.39147955e-01  6.64204152e-02
  2.05721803e-02  2.39413433e-02 -1.01714790e-14]"
Delaunay,1,[4.7591034],[0.02649687],[ 849 3157  470 4777  583 2734 5344],"[0.5525139  0.11963236 0.02108018 0.10814093 0.03023572 0.10872454
 0.05967236]"
Delaunay,1,[14.16769955],[0.0130577],[2706 2194 2162 1646 4124 4410 3865],"[0.60698389 0.19953855 0.02539069 0.014578   0.00832663 0.12549329
 0.01968896]"
Delaunay,1,[6.93337714],[0.03066427],[1348 3166 4152  991 3600  173  837],"[0.10563413 0.28036581 0.21050957 0.0750571  0.11223332 0.15316364
 0.06303642]"
Delaunay,0,[20.13747173],[0.01482689],[4474 1865 4129 1720 4505 1504  403],"[3.30852637e-02 3.62804495e-01 3.05847304e-01 6.69640528e-16
 1.10188067e-03 9.96883843e-03 2.87192218e-01]"
Delaunay,1,[1.70159306],[0.01670688],[2970 4918 3714  828 3125 1201 5010],"[0.59415236 0.11711279 0.04516185 0.04189093 0.12569698 0.05029332
 0.02569178]"
Delaunay,0,[12.92143914],[0.06938909],[ 364 4471 5103  923  310 1955 1873],"[8.61256178e-02 2.91267228e-15 1.08485331e-01 1.51105564e-01
 4.63798039e-01 1.89135424e-01 1.35002391e-03]"
Delaunay,1,[0.91368134],[0.00467581],[2783 2915 4658  112 1461 3767 4643],"[0.14737006 0.07922095 0.25362383 0.36483073 0.00058521 0.13611034
 0.01825889]"
Delaunay,0,[80.74323989],[0.01160722],[2075 3785  546 4411 1365 1599 1187],"[ 7.19504972e-01 -7.21241117e-15  9.11536651e-02 -8.38649903e-16
  1.50621919e-01  2.55473329e-02  1.31721110e-02]"
Delaunay,1,[5.8817933],[0.02742393],[ 178 2561 4494 2666 2417 3211 4265],"[0.34376852 0.15759122 0.36714552 0.01596974 0.05779991 0.03192629
 0.0257988 ]"
Delaunay,1,[14.82807307],[0.01029691],[1581 1231 4061 1733 4611 1252 1458],"[0.51383956 0.00875806 0.01786159 0.08480582 0.04154851 0.01488104
 0.31830542]"
Delaunay,1,[1.70193633],[0.02772437],[4513  362 2268 5306 1168 1140 3223],"[5.61799195e-01 1.47055345e-01 9.70549889e-02 3.58097733e-04
 6.33715579e-02 1.14596253e-01 1.57645634e-02]"
Delaunay,1,[2.58338118],[0.00313368],[ 900 3912 2348   74 5145  217 3139],"[0.88363976 0.03314767 0.00186333 0.01722542 0.01127312 0.01761439
 0.03523631]"
Delaunay,1,[39.28894786],[0.01285015],[4715 1221 4034 3369 4393  465  436],"[0.41777809 0.0852009  0.0824418  0.21402407 0.06989018 0.06287162
 0.06779333]"
Delaunay,1,[4.25730255],[0.00796095],[3364 1170  255 1032 3886 3612 1045],"[0.60935047 0.0185883  0.04331505 0.193686   0.05573362 0.03135375
 0.04797282]"
Delaunay,1,[40.47348623],[0.00730486],[3855 2606 1580 2161 4846  436  625],"[0.09496817 0.32160696 0.21112016 0.17531411 0.09593425 0.05187648
 0.04917986]"
Delaunay,1,[3.65990452],[0.00578203],[1110 4763  437 2039 3709 3045 1839],"[0.02110218 0.44738042 0.2726515  0.11756483 0.05237104 0.07838102
 0.010549  ]"
Delaunay,1,[3.63487804],[0.01086119],[4272 2855 3232 1549 4670 4530 4975],"[0.03177952 0.06544829 0.14774574 0.23340342 0.39877539 0.07043274
 0.0524149 ]"
Delaunay,1,[0.57511715],[0.00285433],[4450 1123  888 4105  450  334 4144],"[0.49775467 0.06287035 0.01172736 0.00715958 0.35275935 0.03423249
 0.03349621]"
Delaunay,1,[0.41355597],[0.01793461],[1031  487 3250  238  763 4379 5157],"[0.0243202  0.08196877 0.61000055 0.03344262 0.20915144 0.01412409
 0.02699232]"
Delaunay,0,[52.37688743],[0.03353993],[ 690  269   36 2151 2841 4474  765],"[1.92408924e-03 3.35302176e-02 6.07843794e-01 2.89994024e-01
 6.41612974e-02 6.28455779e-13 2.54657784e-03]"
Delaunay,1,[18.30776985],[0.02256416],[5409 2834 2456 2307 4356 4390 1855],"[0.59608674 0.1073075  0.00736547 0.08151023 0.09832891 0.03760703
 0.07179412]"
Delaunay,0,[196.96186675],[0.00291304],[2806  637 3309 2200 1169 1669 5099],"[4.19964074e-02 3.82032397e-03 1.78336221e-01 4.05838316e-15
 6.74121903e-02 4.38820027e-01 2.69614830e-01]"
Delaunay,1,[31.92154507],[0.03200705],[ 167 3917 5089  393  572 2445  382],"[0.38931474 0.02550291 0.02328409 0.02218879 0.48782555 0.01331672
 0.03856722]"
Delaunay,1,[0.28674374],[4.07562489e-05],[2999  272 1587 4708    2 2128 1668],"[0.20917988 0.19674222 0.25236467 0.02206137 0.27382069 0.03654665
 0.00928452]"
Delaunay,1,[5.59104824],[0.00258528],[5176 5196 2988 4444 5148 2389 1394],"[0.53235315 0.00439944 0.4066507  0.02205709 0.01919618 0.01452452
 0.00081893]"
Delaunay,1,[5.07643782],[6.48645419e-05],[ 282 2426 5096  255 5294 4535 2557],"[0.46416566 0.02303241 0.02294214 0.05332182 0.00345622 0.40453293
 0.02854881]"
Delaunay,1,[6.90765173],[0.03243777],[2593 3770  233 4608 3867 4764 2581],"[0.05970608 0.27313194 0.30510431 0.09735352 0.21016116 0.04478056
 0.00976244]"
Delaunay,1,[14.52320089],[0.02643276],[4805 5158  679 1600 2109 2800 3965],"[0.56155567 0.12475996 0.27070484 0.03099811 0.00456685 0.00486956
 0.00254501]"
Delaunay,0,[7.80583093],[0.02027895],[4014 1096 5049  598 5097 3791 3405],"[ 6.66133815e-16 -9.96014068e-17  5.61157919e-01  1.52671062e-01
  1.22092916e-02  2.73961728e-01 -1.60440802e-15]"
Delaunay,1,[3.03378454],[0.01437393],[3640 1820 1935   17 5330 3464 5245],"[0.53208391 0.02844801 0.06945813 0.12549551 0.03832338 0.03813445
 0.1680566 ]"
Delaunay,1,[14.98376788],[0.02204665],[4626  657 1391 3757 4619 2667  322],"[0.02438261 0.29197381 0.03805837 0.39056183 0.12953794 0.09479317
 0.03069227]"
Delaunay,1,[1701.63667678],[0.02368651],[3055  915  920 4520 3444 3060 4177],"[0.25851564 0.43836529 0.14712518 0.03136966 0.06819257 0.00822596
 0.0482057 ]"
Delaunay,1,[4.28168957],[0.01898109],[2359 5287  264  160 5204 3229  826],"[0.58451946 0.05280452 0.01139814 0.21701821 0.01210988 0.10738779
 0.01476198]"
Delaunay,1,[2.70243462],[0.0250721],[1851 1955 1097 1691 5297 2171 3173],"[0.11390426 0.07042296 0.29415083 0.17765444 0.14355385 0.13352242
 0.06679124]"
Delaunay,1,[18.57747741],[0.10379252],[3280 5216 3363 1872 3672 4411 4451],"[0.56798253 0.03202735 0.13992871 0.02899388 0.02388911 0.13496442
 0.072214  ]"
Delaunay,1,[2.78948205],[0.00209404],[3253 4192 4991 1422 3328 1558 5198],"[0.50508768 0.45269593 0.00522375 0.0175795  0.0054746  0.00068294
 0.0132556 ]"
Delaunay,1,[16.0061318],[0.00835143],[4952 4297 1109 1446 2231  204 5005],"[0.76906538 0.11840157 0.01988074 0.0324583  0.03866616 0.01555504
 0.0059728 ]"
Delaunay,1,[0.70320297],[0.00109972],[4742 5087 1021  701  762 1378 2999],"[0.05611812 0.2564468  0.00080193 0.13493032 0.50567713 0.02035985
 0.02566586]"
Delaunay,1,[5.57936252],[0.00422692],[3489 1861 5143 2577  257 3940 1020],"[0.37868716 0.02958255 0.01204953 0.51255342 0.01609702 0.04245871
 0.00857161]"
Delaunay,1,[0.95305628],[0.00577852],[2932 4672 2324   80 4001 1256 4158],"[0.05430073 0.05121114 0.24558326 0.15903815 0.02177805 0.4640281
 0.00406058]"
Delaunay,1,[3.85019441],[0.05219877],[ 534 3245 1887 5405 3464 1881 2927],"[0.14162412 0.27611227 0.18078779 0.01173764 0.17629007 0.01165205
 0.20179605]"
Delaunay,1,[18.27829303],[0.00025747],[3557 3754 4411 5263 4750 1151 2047],"[0.30496788 0.0390011  0.0971122  0.36490697 0.06367747 0.11076847
 0.01956591]"
Delaunay,1,[3.17192389],[0.00448204],[2386 1546  181 5254  192 1496 4319],"[0.42928534 0.44630299 0.00315628 0.07321198 0.01571861 0.02547397
 0.00685082]"
Delaunay,1,[63.24738725],[0.00429279],[2967 3394  114 1999 5360  403 3348],"[0.44433832 0.01488601 0.34754536 0.04816231 0.14215824 0.00104413
 0.00186562]"
Delaunay,1,[14.83182243],[0.01105617],[ 390 5201 2474 4097 1662 2358 3668],"[0.81234911 0.10472124 0.01377503 0.01009091 0.01301459 0.02510802
 0.0209411 ]"
Delaunay,1,[94.90938848],[0.09672041],[1171 4451 1187 1689 1371 4753 2799],"[0.22784168 0.05899193 0.20660474 0.09216973 0.05033099 0.23110356
 0.13295736]"
Delaunay,1,[16.50720509],[0.00026921],[3199 1308 4211 4676 4294 2990 2888],"[0.6260538  0.04181136 0.01687616 0.03938085 0.14459777 0.12589574
 0.00538432]"
Delaunay,1,[27.40474855],[0.03699454],[2787 3694 3297 1892 4601 3416 4356],"[0.47961105 0.02668946 0.0263182  0.22278333 0.02145543 0.20685557
 0.01628696]"
Delaunay,1,[0.78566919],[0.00262211],[ 852 1593 2333 1396 5268  526 3862],"[0.03109304 0.48054489 0.04248667 0.38112842 0.0316108  0.02787084
 0.00526535]"
Delaunay,1,[1.07139554],[0.01117943],[2447 3853  428 3984 1744  769 4144],"[0.1787476  0.0237292  0.31043638 0.05244081 0.09268858 0.25639674
 0.08556069]"
Delaunay,1,[0.42710929],[0.00264974],[2670  112 4829  375  236 3767 2783],"[0.18385771 0.14165855 0.19730247 0.15551953 0.16341049 0.13206802
 0.02618323]"
Delaunay,0,[3.27572213],[0.0151538],[4972 3754 3765 2354 4677 4445 5407],"[ 7.67345965e-01  9.95205945e-02  8.06518958e-02 -1.05871927e-14
  2.80797524e-15  1.45133436e-16  5.24815447e-02]"
Delaunay,1,[1034.57038232],[0.01338459],[4688 4779  105 4933  567 2829  899],"[0.01573112 0.01995923 0.34711677 0.08806756 0.14300772 0.21068872
 0.17542888]"
Delaunay,1,[16.32135847],[0.19388918],[ 787  230 5254 2635  995 1902  183],"[0.38315212 0.15835176 0.14346422 0.09683789 0.06794234 0.11467258
 0.03557909]"
Delaunay,1,[29.18871786],[0.01759104],[3416 1720 5186 4942 2962 2636 3982],"[0.25384474 0.17850182 0.03742524 0.12181444 0.31815289 0.01686646
 0.07339441]"
Delaunay,1,[12.87373911],[0.0026702],[2592  524  251  690 4769 3880 5378],"[6.08957594e-01 3.73498946e-02 1.62995002e-05 3.83301987e-02
 2.06495294e-01 9.80675947e-02 1.07831245e-02]"
Delaunay,0,[23.78175903],[0.0130605],[2284 4726 1169 2321  284 5222 3340],"[6.95850200e-01 5.20107911e-02 2.22917444e-02 1.10263406e-01
 4.51317386e-02 7.44521204e-02 6.02709302e-16]"
Delaunay,1,[15.30642543],[0.00812916],[3630 1147 1500 3081 4284 4973 2076],"[0.50126404 0.39648829 0.02980169 0.04909321 0.00852374 0.01291629
 0.00191274]"
Delaunay,0,[4.26726243],[0.01097422],[3960 2855  267 2618 1757 1850 1165],"[9.82918717e-02 1.48393063e-01 2.12782503e-02 2.12114223e-15
 7.41335469e-03 6.20957994e-01 1.03665466e-01]"
Delaunay,0,[97.91342426],[0.03050906],[3627 4029   71  244 5033 4548 5401],"[ 3.98185313e-02  5.99247031e-01 -7.77597422e-16  4.77584731e-02
  2.05514555e-01  4.12046210e-03  1.03540948e-01]"
Delaunay,1,[1.58100224],[0.03577716],[ 983 1965  217 3978 2689 1722 4750],"[0.31593948 0.1918021  0.12235839 0.05384888 0.2262511  0.03623184
 0.05356821]"
Delaunay,1,[3.35757432],[0.026384],[4795 4548 2928 1757 5068 2230 1475],"[0.31823353 0.00047011 0.404143   0.00438413 0.26069913 0.00537366
 0.00669645]"
Delaunay,0,[59.82779387],[0.01037909],[1599  546 4280  879 1825  598 1002],"[7.90202715e-01 1.37849291e-02 1.83105522e-02 1.23116899e-13
 1.42637227e-01 4.22857106e-03 3.08360062e-02]"
Delaunay,0,[27.25781663],[0.00188619],[2755  710  520 4658 1850 4404 3627],"[ 5.63886095e-01  2.27054948e-01  3.86227792e-16 -6.38750587e-16
  3.05318626e-16  2.25689508e-02  1.86490006e-01]"
Delaunay,1,[9.84109977],[0.04007517],[4599 2312  559  228 1193 2205 4285],"[0.13884685 0.22135677 0.24348677 0.03394202 0.29733333 0.03412162
 0.03091265]"
Delaunay,0,[2.77964542],[0.03518628],[1720  403 2952 3815 2686 4638  690],"[7.15303134e-01 8.06801668e-02 3.71628810e-02 5.42582298e-02
 7.38286558e-02 3.87669329e-02 5.32115213e-16]"
Delaunay,1,[0.98479466],[0.04096635],[2299  433  187 4973 3113 1069 3031],"[0.38047876 0.01847339 0.07951722 0.09679313 0.33776013 0.07457137
 0.01240599]"
Delaunay,1,[79.9104363],[0.0036591],[1590 4500 2506 5072  123 4650 4921],"[0.42392321 0.18980626 0.27764886 0.03190178 0.00464004 0.06895177
 0.00312808]"
Delaunay,1,[1.71188412],[0.0208316],[4162 4265 4425  727 5400 4856 3416],"[0.41082007 0.23975512 0.07445649 0.02906182 0.00787915 0.22531929
 0.01270807]"
Delaunay,0,[14.28082758],[0.01458239],[4726  641 2687  230 3824  904 3503],"[ 4.13043947e-01  4.48661655e-01  1.05123621e-01 -5.18465289e-15
  2.63945791e-02  7.14059785e-15  6.77619748e-03]"
Delaunay,0,[26.94102047],[0.04566315],[4505 1669 1788 4396 5177 4530 2806],"[ 5.47967636e-01 -5.78293332e-15  2.55406555e-03  2.90046211e-02
  4.08256962e-01  1.21983447e-02  1.83705439e-05]"
Delaunay,1,[0.76734812],[0.00084353],[2575 4005 4830 2434  602 2390 1680],"[0.42018139 0.01562163 0.15382504 0.02780273 0.3702067  0.00811967
 0.00424284]"
Delaunay,1,[6.26339935],[0.03232351],[4342 2284 5296 4726    7 3750 2081],"[0.61354787 0.15244895 0.0228655  0.05951175 0.02784695 0.02780347
 0.09597551]"
Delaunay,1,[2.25264894],[0.00710571],[5294 4239 3868 2027  291 2557  408],"[0.17129401 0.35329118 0.02753235 0.05162871 0.00334148 0.37962131
 0.01329097]"
Delaunay,1,[26.82587703],[0.01579118],[5076 3187 4555 1655 2402  734  349],"[0.48835454 0.01298342 0.02245472 0.3341948  0.03131696 0.06676574
 0.04392982]"
Delaunay,1,[11.43687118],[0.04834505],[5340  839 5068  389 2282  448 4281],"[0.36421204 0.16048172 0.16559372 0.20525139 0.00039436 0.10253576
 0.001531  ]"
Delaunay,1,[12.40830029],[0.03425475],[1641 1242 5071  410   29  742 1543],"[0.44116921 0.14591343 0.02782582 0.24902372 0.04724382 0.04403025
 0.04479374]"
Delaunay,1,[5.38633899],[0.02528796],[2240 4098 1783 4187 4353 4443 5039],"[0.56400347 0.02796769 0.0365023  0.21066058 0.01190406 0.09892908
 0.05003282]"
Delaunay,0,[39.94675147],[0.02193042],[4077 4215 3944 2806 2250  898 5360],"[ 1.00152810e-01  5.17082137e-02 -2.13136858e-14  2.50446302e-02
  1.38035956e-02  7.97261962e-01  1.20287887e-02]"
Delaunay,1,[4.22222232],[0.0105845],[ 293 3967 3942 1501 2614 3072 2695],"[0.07408907 0.1865482  0.01201738 0.28809456 0.0100496  0.40052313
 0.02867806]"
Delaunay,1,[216.07912814],[0.02541783],[1867 2772 3575 1076 4304 4251 1927],"[0.3663377  0.02480897 0.15044198 0.10133792 0.2319404  0.08947851
 0.03565451]"
Delaunay,1,[2.99048071],[0.0284662],[ 583 1903  387 4749 4846 1056 1378],"[0.36982852 0.42612103 0.10056698 0.00527814 0.03071326 0.05453532
 0.01295675]"
Delaunay,1,[39.28181547],[0.02279646],[2805 5054 3331 2984 4847  466 2983],"[0.01976732 0.1247902  0.20005653 0.16138528 0.33834053 0.14773379
 0.00792635]"
Delaunay,0,[16.22683181],[0.0181868],[2811 4280 4943 4385 3184  598 1825],"[ 1.78119269e-01  4.46401514e-02  5.54671940e-02  5.98824352e-01
 -3.76876260e-16  1.22949034e-01 -2.18765626e-15]"
Delaunay,1,[24.28978574],[0.02871967],[2277  201 3352  741 4823 3157 1691],"[0.49081568 0.01439743 0.3280795  0.0992066  0.0080053  0.01234134
 0.04715414]"
Delaunay,1,[8.1612446],[0.0123497],[1205 4732 5201 2411 4214 3893 1375],"[0.35432073 0.19341361 0.02391212 0.02206133 0.36360637 0.01691753
 0.02576831]"
Delaunay,1,[3.47075141],[0.02265295],[1587 4403 2058 4552  230 4708 3761],"[0.24017931 0.16482662 0.31520756 0.021487   0.05709522 0.18524418
 0.0159601 ]"
Delaunay,0,[118.96095665],[0.01637517],[5407  230 4663 3899 3503  183  787],"[ 2.49195213e-01  2.69307301e-01  3.82113953e-01  6.29637726e-03
 -1.48649088e-15  9.30871563e-02 -2.04364213e-15]"
Delaunay,0,[34.496916],[0.01878047],[3899 3952 2197  230 2973 1452 4925],"[ 9.51363774e-02  7.02452924e-01 -3.12975809e-14  6.85057792e-02
  1.01492483e-01  1.93363764e-02  1.30760605e-02]"
Delaunay,0,[0.82114336],[0.00328757],[2436 1841 1211 1532 4043 2340 4643],"[ 7.65348709e-01  5.71387260e-17  2.00375084e-01 -4.10415309e-16
  5.09091438e-16 -3.00338002e-16  3.42762076e-02]"
Delaunay,0,[16.05328822],[0.01551957],[3394 1933 5315 5097 2005  488 2803],"[ 4.47124299e-01  1.15668994e-01 -3.71509472e-15  3.59331830e-02
  3.73307438e-01  1.75018953e-02  1.04641915e-02]"
Delaunay,1,[10.48019513],[0.02568864],[3565 2582 4046 2987 2814 2958 2216],"[0.29498993 0.08689006 0.26085727 0.14195576 0.05968764 0.1212051
 0.03441424]"
Delaunay,1,[13.82075876],[0.01455414],[ 846 1045 1835 4653 3323 1032 4073],"[0.4664889  0.11139571 0.21510996 0.01630815 0.15420477 0.02712172
 0.00937079]"
Delaunay,1,[3.708429],[0.0051138],[3680  346 1772  488 1978 4514 3721],"[0.68900665 0.04499574 0.04465091 0.12418864 0.03738282 0.03415587
 0.02561936]"
Delaunay,1,[11.33464287],[0.02364294],[ 956 4467 3299 3259  582 1354 4882],"[0.48661378 0.02838113 0.06465806 0.02035122 0.32032763 0.070263
 0.00940517]"
Delaunay,1,[4.1014359],[0.08126326],[4574 4033 2494  422 4931 5377 3312],"[0.42046394 0.00158933 0.02988198 0.11812053 0.41837078 0.00610552
 0.00546791]"
Delaunay,1,[4.2034002],[0.00289493],[4366 3504 4735 2764 2430 4281  709],"[0.51171033 0.00489553 0.06957383 0.01533387 0.27574463 0.01614425
 0.10659756]"
Delaunay,1,[0.34211582],[0.00294757],[ 535  124  833  911 4043 2397   89],"[0.11791471 0.03614036 0.17100343 0.50618112 0.0234479  0.04745869
 0.0978538 ]"
