Method,InCvxHull,Bound,Error,Simp,Weights
GP,0,[0.00368782],[1.21048645],,
GP,0,[0.00533233],[5.3674506],,
GP,0,[0.00216902],[1.23385202],,
GP,0,[0.02711625],[23.21322497],,
GP,0,[0.10979299],[115.80247229],,
GP,0,[0.0041732],[5.20718614],,
GP,0,[0.06354107],[37.04793544],,
GP,0,[0.00444311],[13.13090518],,
GP,0,[0.08930606],[27.55166371],,
GP,0,[0.22958785],[109.36524505],,
GP,0,[0.17656133],[11.80127259],,
GP,0,[0.03088971],[13.22507748],,
GP,0,[0.02049271],[1.73120431],,
GP,0,[0.088482],[50.27397186],,
GP,0,[0.02103852],[14.3060708],,
GP,0,[0.00425034],[7.74040543],,
GP,0,[0.00827047],[4.46098395],,
GP,0,[0.08280613],[60.16871656],,
GP,0,[0.05072841],[6.92613904],,
GP,0,[0.00671367],[4.10096436],,
GP,0,[0.06797101],[5.53604146],,
GP,0,[0.09014652],[36.63917425],,
GP,0,[0.22196914],[155.06852005],,
GP,0,[0.00389011],[4.05890719],,
GP,0,[0.07928142],[13.13451678],,
GP,0,[0.24370216],[104.12582126],,
GP,0,[0.02878299],[3.46245073],,
GP,0,[0.00658871],[8.2162619],,
GP,0,[0.00867662],[5.48352912],,
GP,0,[0.0031838],[7.67472557],,
GP,0,[0.01531744],[5.27425991],,
GP,0,[0.07050012],[13.51441477],,
GP,0,[0.03600243],[57.90252771],,
GP,0,[0.02077771],[42.085167],,
GP,0,[0.04868313],[93.97353417],,
GP,0,[0.03551994],[15.17570072],,
GP,0,[0.00463551],[0.72858962],,
GP,0,[0.36926479],[306.39971909],,
GP,0,[0.12507668],[7.71306456],,
GP,0,[0.00497557],[4.23337394],,
GP,0,[0.02595022],[32.85347375],,
GP,0,[0.04221551],[3.45553484],,
GP,0,[0.00393805],[2.70923532],,
GP,0,[0.00114761],[2.96641546],,
GP,0,[0.11538405],[35.74102803],,
GP,0,[0.16233119],[7.78389033],,
GP,0,[0.02344945],[22.69535135],,
GP,0,[0.02377482],[5.10165683],,
GP,0,[0.00063293],[0.98861586],,
GP,0,[0.04581613],[9.92809778],,
GP,0,[0.08839544],[63.65037449],,
GP,0,[0.18706269],[38.28099187],,
GP,0,[0.01452495],[9.65705036],,
GP,0,[0.01750119],[15.9253983],,
GP,0,[0.01024111],[17.34788326],,
GP,0,[0.10762536],[24.43374763],,
GP,0,[0.01247682],[28.34265073],,
GP,0,[0.04397851],[27.1467796],,
GP,0,[0.07857038],[91.86691493],,
GP,0,[0.02421095],[58.64297359],,
GP,0,[0.00442097],[5.5659203],,
GP,0,[0.00393883],[10.1322072],,
GP,0,[0.00435822],[7.9727393],,
GP,0,[0.01658174],[32.75378735],,
GP,0,[0.0023604],[0.38051921],,
GP,0,[0.1009524],[4.04208759],,
GP,0,[0.00088418],[1.47424054],,
GP,0,[0.0365138],[15.45488253],,
GP,0,[0.0906118],[14.69965069],,
GP,0,[0.01442259],[37.84501101],,
GP,0,[0.00630566],[12.10562708],,
GP,0,[0.00469975],[7.49381028],,
GP,0,[0.03859974],[6.69168732],,
GP,0,[0.46227239],[156.573902],,
GP,0,[0.00507856],[8.20402729],,
GP,0,[0.04174925],[5.83082623],,
GP,0,[0.13810194],[58.48112498],,
GP,0,[0.00076279],[0.27381012],,
GP,0,[0.40864518],[287.94090852],,
GP,0,[0.00209559],[1.06081],,
GP,0,[0.04247115],[27.06875398],,
GP,0,[0.01286007],[5.70849755],,
GP,0,[0.00418248],[3.50751545],,
GP,0,[0.12651544],[62.27434398],,
GP,0,[0.01667137],[28.1585509],,
GP,0,[0.00958828],[17.14748773],,
GP,0,[0.01135554],[5.29490782],,
GP,0,[0.15612777],[90.93437405],,
GP,0,[0.4349827],[273.63440506],,
GP,0,[0.0246935],[2.70535577],,
GP,0,[0.45159248],[144.74425407],,
GP,0,[0.42875318],[276.42032604],,
GP,0,[0.05725474],[65.3602984],,
GP,0,[0.01691212],[11.44159142],,
GP,0,[0.0226341],[24.98647539],,
GP,0,[0.02637822],[7.36312994],,
GP,0,[0.02219629],[9.49776395],,
GP,0,[0.00265026],[3.64541357],,
GP,0,[0.01715612],[10.64879951],,
GP,0,[0.02121084],[27.88017825],,
GP,0,[0.24523545],[280.63774383],,
GP,0,[0.01299196],[37.26767944],,
GP,0,[0.01174607],[15.59092343],,
GP,0,[0.01702957],[30.45177132],,
GP,0,[0.06015723],[41.50878757],,
GP,0,[0.08809467],[61.20319909],,
GP,0,[0.03432466],[6.64809194],,
GP,0,[0.00414913],[4.45872268],,
GP,0,[0.05019567],[0.66858392],,
GP,0,[0.00314142],[0.61812757],,
GP,0,[0.02789858],[50.76358052],,
GP,0,[0.00038792],[0.80343749],,
GP,0,[0.1315956],[65.73431845],,
GP,0,[0.0093795],[15.24450033],,
GP,0,[0.05861948],[26.79337713],,
GP,0,[0.06884037],[22.66366574],,
GP,0,[0.03608936],[30.18381838],,
GP,0,[0.01212143],[28.15588769],,
GP,0,[0.02349146],[2.79762366],,
GP,0,[0.02222937],[3.38119614],,
GP,0,[0.02907929],[19.3881709],,
GP,0,[0.04488899],[29.0910931],,
GP,0,[0.02023661],[18.52968092],,
GP,0,[0.00409469],[8.19097286],,
GP,0,[0.01199765],[8.53165655],,
GP,0,[0.00329319],[1.62133744],,
GP,0,[0.16039892],[5.54385933],,
GP,0,[0.02823565],[6.23630686],,
TPS RBF,0,[5.58136913],[0.02434422],,
TPS RBF,0,[14.75691664],[0.13291581],,
TPS RBF,0,[3.26820122],[0.08237563],,
TPS RBF,0,[5.44544612],[0.0242634],,
TPS RBF,0,[5.56150455],[0.20439436],,
TPS RBF,0,[14.85075],[0.3115422],,
TPS RBF,0,[5.53674238],[0.16379762],,
TPS RBF,0,[4.46304029],[0.33299447],,
TPS RBF,0,[5.46954451],[0.02375072],,
TPS RBF,0,[4.94522912],[0.31324752],,
TPS RBF,0,[5.33491429],[0.3066549],,
TPS RBF,0,[5.17956521],[0.13439898],,
TPS RBF,0,[18.30434944],[0.18417445],,
TPS RBF,0,[5.49962279],[0.00613025],,
TPS RBF,0,[3.11805367],[0.06388588],,
TPS RBF,0,[5.5700245],[0.03167096],,
TPS RBF,0,[5.42174859],[0.26436397],,
TPS RBF,0,[5.59384752],[0.16545626],,
TPS RBF,0,[4.85333105],[0.0696951],,
TPS RBF,0,[5.58175702],[0.0025016],,
TPS RBF,0,[5.5207296],[0.1221905],,
TPS RBF,0,[2.67422099],[0.1553412],,
TPS RBF,0,[15.04487273],[0.03287421],,
TPS RBF,0,[4.97872368],[0.05831076],,
TPS RBF,0,[5.57957772],[0.22821011],,
TPS RBF,0,[5.57513267],[0.25690995],,
TPS RBF,0,[14.90880111],[0.11119266],,
TPS RBF,0,[15.22587397],[0.04503745],,
TPS RBF,0,[15.59771744],[0.1082568],,
TPS RBF,0,[4.45779346],[0.08663435],,
TPS RBF,0,[13.73345188],[0.263862],,
TPS RBF,0,[5.45354074],[0.00085257],,
TPS RBF,0,[5.59332578],[0.180593],,
TPS RBF,0,[5.51395258],[0.02957891],,
TPS RBF,0,[4.80814139],[0.05711205],,
TPS RBF,0,[5.53018155],[0.0128093],,
TPS RBF,0,[14.42187914],[0.21394029],,
TPS RBF,0,[13.10371264],[0.0841112],,
TPS RBF,0,[2.61281447],[0.02740534],,
TPS RBF,0,[5.57993475],[0.12698013],,
TPS RBF,0,[5.5134836],[0.18964705],,
TPS RBF,0,[17.54103322],[0.0548914],,
TPS RBF,0,[14.76991242],[0.12548849],,
TPS RBF,0,[4.7109782],[0.17996139],,
TPS RBF,0,[14.5307936],[0.10944357],,
TPS RBF,0,[5.45434411],[0.0422042],,
TPS RBF,0,[5.35171005],[0.24099904],,
TPS RBF,0,[20.52847297],[0.00834785],,
TPS RBF,0,[5.48080297],[0.21401405],,
TPS RBF,0,[3.56943772],[0.01363434],,
TPS RBF,0,[13.98192866],[0.09087489],,
TPS RBF,0,[5.51693485],[0.11288684],,
TPS RBF,0,[18.36549591],[0.20355803],,
TPS RBF,0,[5.18992694],[0.20534065],,
TPS RBF,0,[3.95434621],[0.01426068],,
TPS RBF,0,[5.16012871],[0.09882051],,
TPS RBF,0,[5.52068763],[0.13817534],,
TPS RBF,0,[5.18624823],[0.10924714],,
TPS RBF,0,[5.57741206],[0.25138705],,
TPS RBF,0,[5.55855777],[0.01773635],,
TPS RBF,0,[13.38228495],[0.02495736],,
TPS RBF,0,[5.44207478],[0.01693933],,
TPS RBF,0,[5.5760058],[0.05834361],,
TPS RBF,0,[5.32078964],[0.09523569],,
TPS RBF,0,[4.79198106],[0.01979567],,
TPS RBF,0,[13.75283702],[0.0531825],,
TPS RBF,0,[5.59215426],[0.06066544],,
TPS RBF,0,[5.59203105],[0.0975049],,
TPS RBF,0,[5.51671608],[0.1093163],,
TPS RBF,0,[4.91781006],[0.27855309],,
TPS RBF,0,[5.40101213],[0.05677033],,
TPS RBF,0,[14.69844247],[0.17488611],,
TPS RBF,0,[14.99378057],[0.04613747],,
TPS RBF,0,[4.9774738],[0.03853863],,
TPS RBF,0,[5.44526917],[0.21315418],,
TPS RBF,0,[5.59076847],[0.27616353],,
TPS RBF,0,[3.70632228],[0.02859987],,
TPS RBF,0,[5.55675757],[0.23078718],,
TPS RBF,0,[5.49445024],[0.1326665],,
TPS RBF,0,[4.88532978],[0.21365008],,
TPS RBF,0,[5.3550506],[0.11507479],,
TPS RBF,0,[5.23757269],[0.02960301],,
TPS RBF,0,[15.73363842],[0.0118112],,
TPS RBF,0,[5.53072165],[0.05625278],,
TPS RBF,0,[13.63826529],[0.05804237],,
TPS RBF,0,[14.56587341],[0.10472548],,
TPS RBF,0,[5.58941689],[0.20259295],,
TPS RBF,0,[19.7828241],[0.15835605],,
TPS RBF,0,[15.12064865],[0.16019379],,
TPS RBF,0,[5.58888909],[0.21891726],,
TPS RBF,0,[5.12198561],[0.10307851],,
TPS RBF,0,[5.39805008],[0.273581],,
TPS RBF,0,[5.56136001],[0.00257478],,
TPS RBF,0,[4.43028166],[0.05431907],,
TPS RBF,0,[15.25242113],[0.21618886],,
TPS RBF,0,[3.17016992],[0.10378655],,
TPS RBF,0,[5.59342634],[0.2068852],,
TPS RBF,0,[5.54275025],[0.17953812],,
TPS RBF,0,[5.15142673],[0.26973235],,
TPS RBF,0,[5.5762627],[0.07788283],,
TPS RBF,0,[5.44995472],[0.0598858],,
TPS RBF,0,[14.90320124],[0.10370752],,
TPS RBF,0,[5.40659228],[0.21436799],,
TPS RBF,0,[3.33732254],[0.00181294],,
TPS RBF,0,[4.16606798],[0.03058652],,
TPS RBF,0,[5.39797879],[0.17646644],,
TPS RBF,0,[5.36608993],[0.01271646],,
TPS RBF,0,[5.32763901],[0.17382775],,
TPS RBF,0,[5.19250307],[0.15170508],,
TPS RBF,0,[4.73320902],[0.27282788],,
TPS RBF,0,[5.53532808],[0.32158052],,
TPS RBF,0,[5.30179521],[0.07039546],,
TPS RBF,0,[5.57289088],[0.06605997],,
TPS RBF,0,[5.24226258],[0.09295175],,
TPS RBF,0,[4.86396013],[0.0863211],,
TPS RBF,0,[17.25189977],[0.08067151],,
TPS RBF,0,[5.09805764],[0.13176426],,
TPS RBF,0,[5.13493991],[0.06628688],,
TPS RBF,0,[4.96789616],[0.18246418],,
TPS RBF,0,[5.52131316],[0.07284369],,
TPS RBF,0,[15.43173513],[0.13182665],,
TPS RBF,0,[15.67997571],[0.07496852],,
TPS RBF,0,[5.520203],[0.02702778],,
TPS RBF,0,[4.38804871],[0.1219901],,
TPS RBF,0,[5.46867912],[0.24095483],,
TPS RBF,0,[16.03924049],[0.01482808],,
TPS RBF,0,[5.48300184],[0.17379139],,
TPS RBF,0,[5.55320393],[0.03746915],,
TPS RBF,0,[5.1499736],[0.0572837],,
TPS RBF,0,[14.50741868],[0.08058704],,
TPS RBF,0,[4.03876666],[0.15938733],,
TPS RBF,0,[15.51923688],[0.20922305],,
TPS RBF,0,[5.34699468],[0.29385513],,
TPS RBF,0,[5.57802611],[0.21564804],,
TPS RBF,0,[3.3814396],[0.09505478],,
TPS RBF,0,[5.19817952],[0.21653661],,
TPS RBF,0,[5.30244481],[0.17346638],,
TPS RBF,0,[4.99926505],[0.02573488],,
TPS RBF,0,[5.57991795],[0.00460184],,
TPS RBF,0,[16.59107077],[0.19754952],,
TPS RBF,0,[16.20510507],[0.01014115],,
TPS RBF,0,[19.5653669],[0.03242101],,
TPS RBF,0,[4.56599602],[0.08170723],,
TPS RBF,0,[5.00147339],[0.07680922],,
TPS RBF,0,[5.55105877],[0.30805991],,
TPS RBF,0,[4.84727809],[0.14272662],,
TPS RBF,0,[1.7120988],[0.14237604],,
TPS RBF,0,[4.36541343],[0.18387748],,
TPS RBF,0,[2.94764042],[0.0445264],,
TPS RBF,0,[3.85173746],[0.09346471],,
TPS RBF,0,[3.53501037],[0.01963425],,
TPS RBF,0,[5.59363581],[0.09236843],,
TPS RBF,0,[5.59394232],[0.22378247],,
TPS RBF,0,[2.58220286],[0.27388419],,
TPS RBF,0,[5.24985653],[0.03558227],,
TPS RBF,0,[5.54194395],[0.021527],,
TPS RBF,0,[4.26712264],[0.09922487],,
TPS RBF,0,[13.09283318],[0.02407231],,
TPS RBF,0,[5.57102219],[0.04845915],,
TPS RBF,0,[13.5013072],[0.2781074],,
TPS RBF,0,[4.70215073],[0.00562134],,
TPS RBF,0,[5.06051845],[0.19432294],,
TPS RBF,0,[5.44688986],[0.16604915],,
TPS RBF,0,[5.56903824],[0.10750035],,
TPS RBF,0,[4.42486229],[0.15082891],,
TPS RBF,0,[4.93322715],[0.05995506],,
TPS RBF,0,[5.58983911],[0.14634346],,
TPS RBF,0,[4.44932443],[0.16040057],,
TPS RBF,0,[5.18293207],[0.01990782],,
TPS RBF,0,[5.02388338],[0.0302138],,
TPS RBF,0,[5.23545892],[0.02924298],,
TPS RBF,0,[2.69361079],[0.1993766],,
TPS RBF,0,[5.58936652],[0.24104248],,
TPS RBF,0,[5.57707426],[0.14597457],,
TPS RBF,0,[5.5932594],[0.19091993],,
TPS RBF,0,[3.84459083],[0.07117837],,
TPS RBF,0,[5.42895857],[0.17772795],,
TPS RBF,0,[5.14280099],[0.01341258],,
TPS RBF,0,[5.06577831],[0.28305798],,
TPS RBF,0,[3.584481],[0.07383224],,
TPS RBF,0,[5.41082054],[0.109427],,
TPS RBF,0,[1.58564015],[0.06292784],,
TPS RBF,0,[5.50885569],[0.03688297],,
TPS RBF,0,[5.15066521],[0.0096131],,
TPS RBF,0,[5.59342634],[0.20326384],,
TPS RBF,0,[5.52346486],[0.05859032],,
TPS RBF,0,[19.5318536],[0.28304098],,
TPS RBF,0,[13.7004214],[0.01361219],,
TPS RBF,0,[5.58786168],[0.12017728],,
TPS RBF,0,[5.08425006],[0.11618303],,
TPS RBF,0,[5.58986318],[0.16979569],,
TPS RBF,0,[2.49496326],[0.12885367],,
TPS RBF,0,[5.33504278],[0.01517346],,
TPS RBF,0,[13.60589282],[0.09406762],,
TPS RBF,0,[5.5662012],[0.18696042],,
TPS RBF,0,[13.62507472],[0.0343321],,
TPS RBF,0,[4.63479061],[0.25520806],,
TPS RBF,0,[5.59390507],[0.23417928],,
TPS RBF,0,[5.18064693],[0.17216525],,
TPS RBF,0,[5.54250356],[0.1293726],,
TPS RBF,0,[5.52996756],[0.03614316],,
TPS RBF,0,[5.50106187],[0.13567292],,
TPS RBF,0,[5.33453793],[0.09558669],,
TPS RBF,0,[2.94979663],[0.13830211],,
TPS RBF,0,[18.89405248],[0.11193996],,
TPS RBF,0,[14.82515442],[0.29238985],,
TPS RBF,0,[4.50854516],[0.0939727],,
TPS RBF,0,[5.51166462],[0.08128409],,
TPS RBF,0,[5.58845541],[0.11667318],,
TPS RBF,0,[4.62142111],[0.11126196],,
TPS RBF,0,[5.57666413],[0.06751858],,
TPS RBF,0,[5.5683935],[0.24796228],,
TPS RBF,0,[13.81580507],[0.02774507],,
TPS RBF,0,[3.44241301],[0.02540815],,
TPS RBF,0,[13.53761944],[0.02434005],,
TPS RBF,0,[5.307863],[0.00896996],,
TPS RBF,0,[5.59270497],[0.04442887],,
TPS RBF,0,[1.82694448],[0.04462917],,
TPS RBF,0,[13.63214572],[0.00214419],,
TPS RBF,0,[13.25556968],[0.01507738],,
TPS RBF,0,[13.90632844],[0.23871884],,
TPS RBF,0,[5.59376448],[0.20531163],,
TPS RBF,0,[3.7012971],[0.01187988],,
TPS RBF,0,[5.36323981],[0.00704322],,
TPS RBF,0,[3.39608473],[0.07671306],,
TPS RBF,0,[5.56172452],[0.05420853],,
TPS RBF,0,[15.9996751],[0.03839623],,
TPS RBF,0,[14.27650757],[0.00677644],,
TPS RBF,0,[5.0616263],[0.21227003],,
TPS RBF,0,[5.51652649],[0.14065613],,
TPS RBF,0,[5.58672424],[0.1930148],,
TPS RBF,0,[2.54266755],[0.13379801],,
TPS RBF,0,[5.27495515],[0.00375114],,
TPS RBF,0,[5.2618932],[0.12772873],,
TPS RBF,0,[4.86253461],[0.04903874],,
TPS RBF,0,[0.68063404],[0.14331188],,
TPS RBF,0,[14.23617373],[0.02088457],,
TPS RBF,0,[17.30657731],[0.04635527],,
TPS RBF,0,[15.32004457],[0.09560378],,
TPS RBF,0,[5.16442336],[0.21441521],,
TPS RBF,0,[5.30175367],[0.02567512],,
TPS RBF,0,[5.58943704],[0.14412948],,
TPS RBF,0,[5.59394816],[0.23768295],,
TPS RBF,0,[5.56720068],[0.09131048],,
TPS RBF,0,[2.83656785],[0.18992343],,
TPS RBF,0,[14.29206667],[0.1431681],,
TPS RBF,0,[5.4176936],[0.2956244],,
TPS RBF,0,[5.31150319],[0.04388025],,
TPS RBF,0,[5.2223317],[0.06768886],,
TPS RBF,0,[5.44474136],[0.08242464],,
TPS RBF,0,[5.29426553],[0.02244298],,
TPS RBF,0,[5.57425338],[0.23035216],,
TPS RBF,0,[5.52111162],[0.25057755],,
TPS RBF,0,[5.16116918],[0.13943438],,
TPS RBF,0,[5.06495633],[0.04732422],,
TPS RBF,0,[5.29982342],[0.06189641],,
TPS RBF,0,[16.54467738],[0.03649766],,
TPS RBF,0,[16.7989909],[0.13043364],,
TPS RBF,0,[5.53585297],[0.02367764],,
TPS RBF,0,[5.1880879],[0.01369589],,
TPS RBF,0,[17.81661805],[0.00475771],,
TPS RBF,0,[5.59159192],[0.15428106],,
TPS RBF,0,[5.36732323],[0.14692587],,
TPS RBF,0,[5.58711047],[0.14653374],,
TPS RBF,0,[16.44601023],[0.16488351],,
TPS RBF,0,[5.01013283],[0.12846186],,
TPS RBF,0,[3.3480474],[0.26039858],,
TPS RBF,0,[5.55477657],[0.15758508],,
TPS RBF,0,[13.09549362],[0.00259705],,
TPS RBF,0,[14.47282636],[0.02305318],,
TPS RBF,0,[5.58626116],[0.00637648],,
TPS RBF,0,[18.4905764],[0.02429331],,
TPS RBF,0,[5.51811178],[0.12467333],,
TPS RBF,0,[5.11945189],[0.07591331],,
TPS RBF,0,[5.54165389],[0.04224126],,
TPS RBF,0,[5.49959622],[0.16060938],,
TPS RBF,0,[4.81000229],[0.05928189],,
TPS RBF,0,[5.13290931],[0.04833673],,
TPS RBF,0,[5.56183806],[0.24016158],,
TPS RBF,0,[4.60309697],[0.10216547],,
TPS RBF,0,[14.10511382],[0.10095205],,
TPS RBF,0,[5.35511212],[0.18245952],,
TPS RBF,0,[17.55895287],[0.09255849],,
TPS RBF,0,[5.43706635],[0.08662946],,
TPS RBF,0,[2.87043002],[0.12018491],,
TPS RBF,0,[5.4666741],[0.11504126],,
TPS RBF,0,[5.25517735],[0.05424641],,
TPS RBF,0,[5.50110787],[0.31218357],,
TPS RBF,0,[5.57012533],[0.20326045],,
TPS RBF,0,[5.59295956],[0.1088635],,
TPS RBF,0,[14.92698301],[0.01042749],,
TPS RBF,0,[4.32896499],[0.10338229],,
TPS RBF,0,[4.27014057],[0.13316565],,
TPS RBF,0,[5.59094063],[0.04687992],,
TPS RBF,0,[5.46758939],[0.09746419],,
TPS RBF,0,[2.97168126],[0.13362871],,
TPS RBF,0,[5.54129884],[0.12149031],,
TPS RBF,0,[5.58505192],[0.02143586],,
TPS RBF,0,[13.21621992],[0.0181848],,
TPS RBF,0,[5.59247695],[0.05089214],,
TPS RBF,0,[4.7716554],[0.03330455],,
TPS RBF,0,[5.44507135],[0.02213686],,
TPS RBF,0,[3.13082944],[0.01069884],,
TPS RBF,0,[5.29757095],[0.00665578],,
TPS RBF,0,[5.49391969],[0.2817501],,
TPS RBF,0,[5.52237272],[0.06883378],,
TPS RBF,0,[5.4790409],[0.01362028],,
TPS RBF,0,[14.27090568],[0.03987066],,
TPS RBF,0,[4.18144237],[0.18611374],,
TPS RBF,0,[15.1774774],[0.19686971],,
TPS RBF,0,[19.78896584],[0.02121614],,
TPS RBF,0,[4.69936081],[0.28200077],,
TPS RBF,0,[3.75049781],[0.02395396],,
TPS RBF,0,[1.84562663],[0.04318456],,
TPS RBF,0,[15.68748583],[0.02569458],,
TPS RBF,0,[5.04709729],[0.12128693],,
TPS RBF,0,[4.44716596],[0.3046317],,
TPS RBF,0,[4.71587385],[0.0510783],,
TPS RBF,0,[4.63439333],[0.02964647],,
TPS RBF,0,[5.34749306],[0.2257102],,
TPS RBF,0,[5.51803785],[0.00014485],,
TPS RBF,0,[0.758681],[0.22162918],,
TPS RBF,0,[4.30553619],[0.06132023],,
TPS RBF,0,[14.43739583],[0.009021],,
TPS RBF,0,[5.43972841],[0.27388288],,
TPS RBF,0,[4.40016304],[0.1107573],,
TPS RBF,0,[5.58137747],[0.12424373],,
TPS RBF,0,[13.14645488],[0.07717853],,
TPS RBF,0,[5.34374941],[0.08462527],,
TPS RBF,0,[4.55213061],[0.15269914],,
TPS RBF,0,[4.40566994],[0.24367059],,
TPS RBF,0,[13.38228611],[0.19002368],,
TPS RBF,0,[4.60315815],[0.05847563],,
TPS RBF,0,[5.20797807],[0.19276291],,
TPS RBF,0,[15.20296283],[0.01980239],,
TPS RBF,0,[19.62268298],[0.13170588],,
TPS RBF,0,[1.88436511],[0.35036264],,
TPS RBF,0,[5.59078805],[0.14832146],,
TPS RBF,0,[15.23906462],[0.0987055],,
TPS RBF,0,[2.9680323],[0.10380178],,
TPS RBF,0,[5.3528062],[0.18725408],,
TPS RBF,0,[15.9040106],[0.249878],,
TPS RBF,0,[17.73632527],[0.3091186],,
TPS RBF,0,[13.84344979],[0.06654276],,
TPS RBF,0,[5.58413625],[0.02411491],,
TPS RBF,0,[1.06627838],[0.00774396],,
TPS RBF,0,[16.66588346],[0.08702843],,
TPS RBF,0,[5.5886624],[0.19178426],,
TPS RBF,0,[5.45864892],[0.0565995],,
TPS RBF,0,[3.9940133],[0.05267719],,
TPS RBF,0,[3.06192345],[0.18973015],,
TPS RBF,0,[5.00020894],[0.08116224],,
TPS RBF,0,[4.86184189],[0.17260512],,
TPS RBF,0,[14.21138798],[0.12029344],,
TPS RBF,0,[5.21420101],[0.08449582],,
TPS RBF,0,[5.56527808],[0.1174088],,
TPS RBF,0,[5.58057159],[0.22145946],,
TPS RBF,0,[18.64584529],[0.04565716],,
TPS RBF,0,[5.57398672],[0.05821484],,
TPS RBF,0,[5.51936668],[0.16430696],,
TPS RBF,0,[2.55875924],[0.05260571],,
TPS RBF,0,[4.95559729],[0.07352022],,
TPS RBF,0,[5.56720068],[0.09131048],,
TPS RBF,0,[3.90156521],[0.03699822],,
TPS RBF,0,[5.22319084],[0.04038049],,
TPS RBF,0,[5.43115194],[0.05496464],,
TPS RBF,0,[17.53647976],[0.10449803],,
TPS RBF,0,[15.70009814],[0.28480462],,
TPS RBF,0,[15.6173197],[0.02599742],,
TPS RBF,0,[5.33580305],[0.21692001],,
TPS RBF,0,[15.74370062],[0.056759],,
TPS RBF,0,[17.01888443],[0.03763183],,
TPS RBF,0,[4.62879468],[0.0671965],,
TPS RBF,0,[13.97399954],[0.18519476],,
TPS RBF,0,[4.89492386],[0.14115914],,
TPS RBF,0,[4.77357536],[0.17615006],,
TPS RBF,0,[5.15945564],[0.13462439],,
TPS RBF,0,[5.47499418],[0.0332736],,
TPS RBF,0,[5.48476039],[0.22493148],,
TPS RBF,0,[5.49821821],[0.01603338],,
TPS RBF,0,[4.45584328],[0.2832321],,
TPS RBF,0,[4.87676433],[0.07288775],,
TPS RBF,0,[5.59377817],[0.18515809],,
TPS RBF,0,[3.57960072],[0.17472866],,
TPS RBF,0,[5.57813126],[0.16158665],,
TPS RBF,0,[5.26839068],[0.07210393],,
TPS RBF,0,[5.05097383],[0.25177265],,
TPS RBF,0,[2.90942071],[0.05518818],,
TPS RBF,0,[14.54545915],[0.02881479],,
TPS RBF,0,[5.04025249],[0.10235335],,
TPS RBF,0,[3.6233686],[0.02708552],,
TPS RBF,0,[3.98367125],[0.09358674],,
TPS RBF,0,[17.69522744],[0.00538326],,
TPS RBF,0,[4.33821091],[0.14303068],,
TPS RBF,0,[4.74421109],[0.05691151],,
TPS RBF,0,[13.82163612],[0.08608083],,
TPS RBF,0,[5.27915421],[0.24991599],,
TPS RBF,0,[5.41880358],[0.14166325],,
TPS RBF,0,[5.22380543],[0.01859118],,
TPS RBF,0,[3.23066306],[0.01886604],,
TPS RBF,0,[5.08791633],[0.15212673],,
TPS RBF,0,[3.94359733],[0.0713626],,
TPS RBF,0,[4.7743809],[0.21177572],,
TPS RBF,0,[14.52248862],[0.02294383],,
TPS RBF,0,[5.51152063],[0.18814095],,
TPS RBF,0,[5.39258795],[0.18676945],,
TPS RBF,0,[2.1923339],[0.04383897],,
TPS RBF,0,[5.08099684],[0.09540913],,
TPS RBF,0,[5.44978528],[0.27606225],,
TPS RBF,0,[4.38358957],[0.09688089],,
TPS RBF,0,[13.31308514],[0.05079643],,
TPS RBF,0,[5.20535721],[0.26219302],,
TPS RBF,0,[5.32646495],[0.23306079],,
TPS RBF,0,[2.03654433],[0.02286612],,
TPS RBF,0,[16.40687302],[0.03032383],,
TPS RBF,0,[20.65501445],[0.05149696],,
TPS RBF,0,[5.42273474],[0.15290032],,
TPS RBF,0,[5.05634675],[0.11340382],,
TPS RBF,0,[5.49541588],[0.02856069],,
TPS RBF,0,[3.51607316],[0.00168009],,
TPS RBF,0,[18.55519339],[0.19786706],,
TPS RBF,0,[13.75650538],[0.09386068],,
TPS RBF,0,[5.55753882],[0.01643237],,
TPS RBF,0,[4.63297008],[0.0540341],,
TPS RBF,0,[5.56531394],[0.10225946],,
TPS RBF,0,[15.94180808],[0.03786054],,
TPS RBF,0,[5.57494802],[0.04651435],,
TPS RBF,0,[4.98239146],[0.04952803],,
TPS RBF,0,[18.83377383],[0.04352615],,
TPS RBF,0,[5.52348695],[0.24778112],,
TPS RBF,0,[5.56031263],[0.2471553],,
TPS RBF,0,[5.59355799],[0.23347327],,
TPS RBF,0,[3.31276972],[0.23443296],,
TPS RBF,0,[5.49736161],[0.06308234],,
TPS RBF,0,[4.75825026],[0.09860381],,
TPS RBF,0,[5.39888952],[0.1612757],,
TPS RBF,0,[5.39361734],[0.34311945],,
TPS RBF,0,[4.40342955],[0.21282267],,
TPS RBF,0,[4.15529345],[0.27714604],,
TPS RBF,0,[5.59392787],[0.11308178],,
TPS RBF,0,[16.22551305],[0.00616088],,
TPS RBF,0,[15.87275228],[0.14375798],,
TPS RBF,0,[5.07444527],[0.03479393],,
TPS RBF,0,[5.50589339],[0.23858672],,
TPS RBF,0,[3.78709862],[0.1136364],,
TPS RBF,0,[5.59114463],[0.01481693],,
TPS RBF,0,[5.32735037],[0.11755612],,
TPS RBF,0,[4.23733461],[0.13034901],,
TPS RBF,0,[5.5646374],[0.24942016],,
TPS RBF,0,[13.16602293],[0.01784037],,
TPS RBF,0,[4.66921727],[0.13503709],,
TPS RBF,0,[5.4971298],[0.17028509],,
