Method,InCvxHull,Bound,Error,Simp,Weights
Delaunay,0,[1.12447876],[0.01463341],[  65  872 4816 2155 4202],"[ 1.53864300e-01 -1.15597673e-13 -2.42361316e-15  7.40033594e-01
  1.06102106e-01]"
Delaunay,1,[3.25594206],[0.02816457],[3608 1822 4121  419 1515],[0.41803908 0.04797963 0.19036234 0.30082716 0.04279179]
Delaunay,1,[1.49321749],[0.00609728],[  87 3964 2568 3973 4480],[0.42953982 0.05658333 0.27768339 0.10970748 0.12648598]
Delaunay,0,[2.07772918],[0.1588797],[3088 4869 1312 4957 1027],"[ 1.04106081e-01  5.89129151e-02  4.11366616e-01  4.25614388e-01
 -4.67344860e-16]"
Delaunay,1,[4.36010219],[0.24403529],[5171 3465 2932 5401 2247],[0.38785987 0.22907133 0.19900537 0.1408559  0.04320753]
Delaunay,1,[1.52463588],[0.27225049],[2920 3397 2589 1970 5031],[0.23427971 0.0170486  0.20540996 0.48151577 0.06174596]
Delaunay,0,[3.0758448],[0.11610558],[4330 5011 4455 5338  388],"[-6.66133815e-16  4.18445427e-01  9.83624649e-02  2.49982008e-01
  2.33210100e-01]"
Delaunay,0,[1.53337895],[0.18525256],[ 388 3192 5338 4455 4121],"[ 5.22853828e-01  7.87642921e-02 -4.21604709e-16  3.98381880e-01
  4.36485691e-16]"
Delaunay,0,[1.70179322],[0.07484307],[4869 4957 3088 1312 1027],"[ 2.08372413e-02  1.00205929e-01  3.27065341e-01  5.51891489e-01
 -1.12162766e-14]"
Delaunay,1,[0.42229092],[0.01546591],[1314 3915 1555 4318 5035],[0.49131703 0.42876891 0.04203278 0.02822406 0.00965722]
Delaunay,1,[4.02007006],[0.05522676],[1116 2280 2634 4739 5079],[0.47004798 0.22198191 0.17774343 0.09742832 0.03279837]
Delaunay,0,[1.44745479],[0.05765834],[2155   65 2771 5131  872],"[1.26745622e-01 4.00338061e-01 2.57805610e-01 1.99186370e-15
 2.15110707e-01]"
Delaunay,1,[7.01276637],[0.03165033],[3734 4554 4851 5156 1788],[0.45170275 0.03505549 0.22142004 0.20390904 0.08791268]
Delaunay,0,[30.43848038],[0.01248888],[3088 5402 3676 4869  601],"[ 6.59874156e-01  4.99764445e-02 -2.98358852e-15  2.47183344e-01
  4.29660551e-02]"
Delaunay,0,[9.62873511],[0.32255736],[4634   65 4816 2901 2123],[0.20671782 0.         0.35653166 0.23892218 0.19782834]
Delaunay,1,[1.49082547],[0.16526172],[3259  113 4204 4196 3077],[0.80179967 0.10013871 0.03264234 0.06309023 0.00232905]
Delaunay,1,[1.45303134],[0.1127041],[1143 4141  474  713 5027],[0.25684337 0.24170378 0.27454315 0.0817737  0.14513601]
Delaunay,0,[1.32388857],[0.23087628],[2155  872 2771   65 5131],"[1.74066920e-01 3.66062852e-01 1.54636190e-01 3.05234038e-01
 1.35009830e-15]"
Delaunay,1,[0.48495531],[0.19445073],[4689   81 3724 2900  854],[0.41977279 0.11610575 0.00443336 0.42130904 0.03837907]
Delaunay,0,[29.76499445],[0.10337566],[4634 2123 4816 5011 4330],"[3.55760573e-01 1.72522370e-14 2.78240134e-01 8.57701992e-02
 2.80229094e-01]"
Delaunay,1,[3.56299405],[0.27958994],[4842 4276 1090  792 2321],[0.12466773 0.12317781 0.30366505 0.18539249 0.26309693]
Delaunay,1,[0.13008125],[0.08484854],[1544  539 1229 4120 2068],[0.68106653 0.20877375 0.08009737 0.02425271 0.00580964]
Delaunay,0,[3.55741818],[0.04188944],[2155   65  872 4816 4202],"[ 1.90396976e-01  5.50690809e-01 -1.02365808e-13  2.54897366e-01
  4.01484869e-03]"
Delaunay,1,[0.12075531],[0.04131527],[3848 1312 3023  660 1377],[0.0020358  0.44910587 0.21232171 0.01056101 0.3259756 ]
Delaunay,0,[27.10027856],[0.22132729],[4816  388 3192 4455 3089],"[-7.32747196e-15  6.05235642e-01 -2.71949190e-15  2.89244495e-01
  1.05519863e-01]"
Delaunay,0,[4.60611979],[0.08017827],[4634 4816 2901   65 2123],"[ 2.26914908e-01  1.41770893e-01  5.99736546e-01  3.15776524e-02
 -2.04877141e-15]"
Delaunay,0,[5.32911215],[0.25045826],[4816  388 4330 4455 5011],"[1.29876919e-01 3.13948640e-01 1.42605377e-15 5.25085432e-01
 3.10890091e-02]"
Delaunay,0,[9.27632653],[0.02230262],[  65 4634 4816 2123 2901],"[9.40936401e-02 4.18445032e-01 4.04447515e-01 6.89699857e-15
 8.30138127e-02]"
Delaunay,1,[3.73061683],[0.93340097],[ 166 3297 5319 1454 3673],[0.17141577 0.11515633 0.02070689 0.48707336 0.20564764]
Delaunay,1,[0.31393189],[0.03057949],[2708 4813 3687 4485  934],[0.65137816 0.10339343 0.09461162 0.12938715 0.02122964]
Delaunay,1,[0.61910457],[0.07098076],[1854 3819 4645 4914 2461],[0.28694121 0.21975371 0.26244481 0.22754738 0.00331288]
Delaunay,0,[1.82380587],[0.15560721],[5131 2155   65 2771  872],"[1.44328993e-15 4.87322585e-01 3.57194266e-01 4.68731676e-02
 1.08609982e-01]"
Delaunay,0,[26.9759427],[0.24372063],[4816 5011 4634 4330 2123],[0.33792345 0.1392976  0.31382311 0.20895584 0.        ]
Delaunay,1,[1.99813555],[0.16131932],[4425 2795 2927   78 2066],[0.48518583 0.03204087 0.21944582 0.24761556 0.01571192]
Delaunay,0,[0.36849419],[0.10694453],[5131  872   65 2771 4202],"[-8.88178420e-16  4.33477862e-01  4.84808626e-01  2.84235071e-16
  8.17135116e-02]"
Delaunay,0,[20.79601708],[0.04694389],[3088 4869  601 3676 5402],"[ 7.88986916e-01  1.48406161e-17  1.01579441e-01 -1.42041329e-15
  1.09433643e-01]"
Delaunay,1,[1.86566802],[0.22211479],[4965 3715 2997 3868 3153],[0.04879938 0.49766577 0.1342201  0.21210914 0.1072056 ]
Delaunay,0,[28.00684195],[0.22837124],[5011 4330 4816 4634 2123],"[2.88470471e-01 2.82291469e-01 1.88874363e-01 2.40363697e-01
 8.71746466e-15]"
Delaunay,1,[12.2975271],[0.07749803],[1839 2590 3023 2350 1210],[0.23445918 0.39329258 0.08148151 0.18869626 0.10207048]
Delaunay,1,[0.51939176],[0.28768452],[2239  575 4289 4525 3988],[0.44107031 0.31267648 0.09960922 0.14074752 0.00589647]
Delaunay,0,[9.82681227],[0.08331466],[5011  388 4816 4330 4455],"[ 4.44089210e-16  5.66833587e-01  2.81160736e-02 -2.21067650e-16
  4.05050339e-01]"
Delaunay,0,[1.33475548],[0.17235449],[2155   65 2771 5131  872],"[ 1.97353449e-01  3.97018697e-01  1.02071380e-01 -2.41438024e-16
  3.03556474e-01]"
Delaunay,1,[6.37714625],[0.17652261],[2171 5229 2222 2875  322],[0.4721427  0.11797242 0.19895659 0.07295098 0.13797732]
Delaunay,0,[10.66547421],[0.08485136],[4330 2901  388 4816 2123],"[ 1.13242749e-14 -1.09676340e-16  7.25919460e-01  2.74080540e-01
 -9.37429085e-15]"
Delaunay,0,[1.38861506],[0.06692288],[2757 4125 1312 4645  295],"[ 1.91681784e-01  1.55877460e-01  4.30938873e-01 -3.23206934e-15
  2.21501882e-01]"
Delaunay,0,[6.11560686],[0.08816607],[4634   65 2901 4816 2123],"[ 2.18838668e-01  3.33225426e-15 -9.23091975e-15  1.88545403e-01
  5.92615929e-01]"
Delaunay,1,[0.29474638],[0.10856873],[2149 3611 4751 1807 1476],[0.38808108 0.15375741 0.31346088 0.11273177 0.03196885]
Delaunay,0,[4.75233428],[0.03377421],[4634 2123 4816 2747   65],"[ 4.44089210e-16 -1.43040196e-15  5.37961606e-01 -1.73106015e-15
  4.62038394e-01]"
Delaunay,1,[1.3977645],[0.05561351],[3954 1810 3705 3015 2154],"[4.78147069e-01 4.08513464e-02 4.17172429e-01 6.36695230e-02
 1.59632370e-04]"
Delaunay,1,[0.33790656],[0.13405852],[2965 2287 1787 2990 3965],[0.69010332 0.17856932 0.04399357 0.08408441 0.00324938]
Delaunay,0,[9.41809136],[0.04372926],[ 388 4330 5011 4816 4455],"[ 4.44082338e-01  2.46130661e-15 -4.58216684e-15  4.58620826e-01
  9.72968359e-02]"
Delaunay,1,[1.40829619],[0.23892856],[4244 2123 4816  891 3799],[0.26992656 0.21433324 0.07974702 0.09298074 0.34301243]
Delaunay,1,[0.44322757],[0.22521675],[4233 1988 1709 3991  388],[0.05554287 0.29121667 0.01264094 0.63343808 0.00716145]
Delaunay,1,[15.83312321],[0.22792733],[2180 2375 5412 4689 2210],[0.12550913 0.54810964 0.11580319 0.0555501  0.15502796]
Delaunay,0,[10.98496819],[0.01522629],[4634 2123 5011 4816 4330],"[5.38402895e-01 8.38374485e-15 3.22876324e-01 8.70421782e-03
 1.30016563e-01]"
Delaunay,0,[6.7579351],[0.14589095],[4816   65 4634 2901 2123],"[3.51805077e-01 3.34610631e-15 4.88487970e-02 5.99346126e-01
 6.34458243e-15]"
Delaunay,1,[0.83340947],[0.26462117],[1348 2107 3858 5313 3984],[0.11256776 0.14903512 0.12116912 0.60027134 0.01695666]
Delaunay,0,[0.15268127],[0.02728894],[2747 4816   65 4634 2155],"[-1.19904087e-14  8.65714025e-02  2.87195163e-01  1.11250951e-01
  5.14982483e-01]"
Delaunay,1,[16.87119539],[0.08076302],[4739 5284 5031 1970 2815],[0.04089276 0.21659539 0.30204166 0.22424877 0.21622142]
Delaunay,1,[11.81649622],[0.21091033],[2747   65 5027 2771 5131],[0.2308962  0.29166697 0.24414549 0.15583313 0.0774582 ]
Delaunay,1,[0.72499494],[0.30757404],[5359  994 1452 1971 3868],[0.03082977 0.57986985 0.23981176 0.01632609 0.13316254]
Delaunay,0,[40.23450623],[0.13440019],[4125 4330 2123 5011 4634],"[1.57023002e-01 5.71875312e-01 5.56333192e-15 2.40814683e-01
 3.02870031e-02]"
Delaunay,0,[10.0442937],[0.14738834],[4202 4816   65 2901  872],"[ 6.53656695e-02  2.65689427e-01 -7.69638624e-16  6.68944903e-01
  1.02029040e-15]"
Delaunay,1,[0.30236303],[0.21248206],[2404 1549 3383 2828 2182],[0.27770587 0.41635605 0.02135971 0.11844625 0.16613212]
Delaunay,1,[0.45250498],[0.13914946],[ 266 4792 4803 1039   73],[0.41083831 0.38386595 0.00299779 0.17721035 0.0250876 ]
Delaunay,1,[3.36817307],[0.13787956],[1574 4240 5371  528  388],[0.01866237 0.45734595 0.22936787 0.13424439 0.16037943]
Delaunay,1,[0.18301909],[0.22102934],[2900 3518 3690 3399 3859],[0.79956078 0.11052912 0.03924558 0.01458762 0.0360769 ]
Delaunay,0,[23.20602895],[0.25411342],[5011 4816 4634 4330 2123],"[ 2.48667210e-01  2.28146356e-01  3.17253378e-01  2.05933056e-01
 -7.22628670e-15]"
Delaunay,0,[0.22995619],[0.05519671],[  65 2155 2747 4634 4816],"[ 3.75693679e-01  6.12384292e-01 -7.22600852e-15 -3.71448952e-16
  1.19220287e-02]"
Delaunay,0,[0.34155499],[0.08846071],[  65 2747 4816 4634 2155],"[ 2.35779872e-01 -5.46041515e-15  4.28423362e-16  5.58852062e-01
  2.05368066e-01]"
Delaunay,1,[0.49544649],[0.05985729],[ 155  886 1619 5299    5],[0.6338221  0.01445045 0.22973418 0.02994785 0.09204542]
Delaunay,1,[1.4822452],[0.18337118],[5149 2914 3849 4767 2187],[0.00693531 0.11770387 0.59129926 0.2387375  0.04532406]
Delaunay,0,[2.28609581],[0.06967968],[3843 4455 4244  388 4816],"[ 2.22044605e-16  3.15967172e-01 -1.40664264e-15  5.94961993e-01
  8.90708350e-02]"
Delaunay,0,[8.57266338],[0.36009691],[ 388 4330 5011 4816 4455],"[ 1.48333333e-01  3.38797878e-01  2.72104926e-01  2.40763863e-01
 -1.55924577e-15]"
Delaunay,1,[0.50616566],[0.22630736],[ 123 1759  566 4943 1717],[0.59138973 0.06729658 0.26699572 0.06857331 0.00574466]
Delaunay,0,[41.95945339],[0.04476645],[4816  388 4330 2123 2901],"[ 6.60677932e-01 -3.51584936e-16  3.37008525e-01 -1.57303339e-15
  2.31354395e-03]"
Delaunay,1,[0.98928749],[0.06384037],[3997 2806 2887 4121 4349],"[3.62486869e-04 2.62981281e-01 6.07761728e-01 1.20646709e-01
 8.24779505e-03]"
Delaunay,1,[0.55396664],[0.10507059],[2586  470  508 3544 1993],[0.0204802  0.5466176  0.27554692 0.06447828 0.09287701]
Delaunay,0,[9.11061369],[0.13281184],[4125 5011 5338  388 4330],"[ 3.75474523e-01 -9.00080233e-15  1.30572128e-01  6.64235043e-02
  4.27529845e-01]"
Delaunay,0,[2.45298208],[0.30139888],[5338 4330 4355 4121  388],"[ 5.28298095e-01  1.66582709e-01 -1.98792123e-16  3.14195782e-15
  3.05119195e-01]"
Delaunay,0,[1.97576644],[0.13891734],[3088 4869 1312 4957 1027],"[1.23275359e-01 4.21094551e-02 2.84498842e-01 5.50116343e-01
 2.80406916e-15]"
Delaunay,1,[0.6021633],[0.14563053],[ 661 4124 1250 3695   55],[0.42589837 0.06566607 0.12588482 0.09888474 0.28366599]
Delaunay,1,[2.63980823],[0.08594922],[1266 1929 4271 3086 4762],[0.61342177 0.02515763 0.00901188 0.30540984 0.04699888]
Delaunay,0,[10.31048437],[0.09502803],[5011  388 4816 4330 4455],"[ 2.88657986e-15  5.45328140e-01  1.63882778e-02 -1.54747355e-15
  4.38283582e-01]"
Delaunay,1,[0.24764632],[0.19880186],[1945 4604 4541  358 3882],[0.52841289 0.03930815 0.05774127 0.15020703 0.22433066]
Delaunay,1,[0.48396806],[0.19004267],[2158 3625  595 2677 1503],[0.3797361  0.45680351 0.01822925 0.13248914 0.01274201]
Delaunay,0,[4.66051099],[0.16753416],[2155 4476 4634   65 1341],"[ 6.55421064e-01 -6.90600466e-15  5.87961400e-03  3.38699322e-01
  4.82848571e-15]"
Delaunay,0,[7.77972904],[0.12010499],[4816 4455  388 4330 5011],"[3.21069217e-01 3.32107906e-15 3.58602900e-01 2.86345902e-01
 3.39819807e-02]"
Delaunay,0,[1.4957573],[0.04496943],[2155   65 2771 5131  872],"[ 3.35998641e-01  3.97376912e-01 -2.20465394e-17  1.20719012e-16
  2.66624447e-01]"
Delaunay,0,[5.54167321],[0.16319586],[3088  601 5338 5402 3676],"[ 5.58749756e-01  1.50223030e-01  2.91027214e-01 -2.22240786e-15
  2.54642567e-15]"
Delaunay,1,[0.25909081],[0.05398914],[2549 4659  616 2423  361],[0.27796334 0.09740968 0.10867872 0.43113039 0.08481786]
Delaunay,0,[49.33874945],[0.29952568],[4816 2123 5011 4634 4330],"[ 2.37617855e-01 -1.75616654e-14  1.17063084e-01  1.64390951e-01
  4.80928111e-01]"
Delaunay,1,[5.7695716],[0.01179959],[4424 4676 2915  700 5414],[0.54968766 0.24828493 0.0588261  0.07973091 0.0634704 ]
Delaunay,0,[1.51115198],[0.38063503],[5338  388 3192 4455 4121],"[7.28550048e-02 5.59402427e-01 1.69390811e-01 1.98351758e-01
 3.44823696e-15]"
Delaunay,0,[21.69034122],[0.14572547],[4634 2123 5011 4125 4330],"[5.54287651e-04 1.01916140e-14 4.30487634e-01 2.80145049e-01
 2.88813029e-01]"
Delaunay,1,[2.73072384],[0.41115513],[4816 1440 2901 2123 4244],[0.19036464 0.21273426 0.02139461 0.32337016 0.25213633]
Delaunay,1,[9.34494858],[0.00234443],[3986  473 1616  459 5314],[0.61542446 0.1253836  0.11778821 0.00508732 0.13631642]
Delaunay,1,[0.69251455],[0.21501223],[4689 4332 3724  854 1626],[0.10237877 0.28457864 0.0046617  0.59898491 0.00939598]
Delaunay,0,[2.10521896],[0.19506493],[4869 3088 1312 4957 1027],"[7.08504211e-02 7.13526321e-03 2.73745606e-01 6.48268710e-01
 1.40203458e-15]"
Delaunay,1,[0.67265205],[0.06673662],[ 183  979 5100 4817 3418],[0.43394009 0.0621784  0.35837927 0.08003149 0.06547075]
Delaunay,1,[0.31761233],[0.02412964],[ 964 3200 2874 2293 3020],[0.79323426 0.0156353  0.07129108 0.07620684 0.04363251]
Delaunay,1,[0.10691466],[0.02154799],[4881  627 5202 3283 4913],[0.23775077 0.17322101 0.23478908 0.22980783 0.12443132]
Delaunay,1,[0.24625746],[0.06909589],[4739 2589 5031 1970 1918],[0.02427389 0.70520181 0.1271989  0.03188467 0.11144074]
Delaunay,1,[1.15903109],[0.17638732],[3044 4363 3636 4552 4414],[0.11108037 0.30323942 0.2030504  0.34810314 0.03452667]
Delaunay,0,[8.71204437],[0.08236681],[ 388 4330 4816 5011 4455],"[ 6.20937122e-01 -6.53372237e-16  2.48036432e-01  1.31026445e-01
 -1.16943432e-15]"
Delaunay,1,[0.58783065],[0.03482035],[4739 2589 5031 1970 1918],[0.05004022 0.38623658 0.22963368 0.29604185 0.03804766]
Delaunay,0,[1.42817655],[0.35279513],[5338 4121 3192  388 4455],"[1.39423496e-01 2.99174120e-15 2.04420221e-01 5.59737850e-01
 9.64184335e-02]"
Delaunay,1,[0.93528571],[0.00605099],[ 960 1592 2835 3636 5260],[0.50121062 0.16909503 0.06182402 0.15280304 0.11506728]
Delaunay,1,[1.38515863],[0.04849997],[3904 3521 4218 4982 4688],[0.38124938 0.06853944 0.29828164 0.13351322 0.11841633]
Delaunay,0,[0.25789977],[0.23629304],[4816   65 4634 2747 2155],"[ 2.61031692e-01  4.73863026e-01  8.54343870e-02 -6.07150615e-16
  1.79670895e-01]"
Delaunay,0,[1.63211185],[0.02620685],[2155   65 2771 5131  872],"[ 3.71626308e-01  4.02609648e-01 -1.70090547e-17  8.45033083e-16
  2.25764044e-01]"
Delaunay,0,[11.56817861],[0.29692094],[ 388 4330 5011 5338 4125],"[4.13225092e-01 1.12225312e-01 6.26078241e-15 4.50914913e-01
 2.36346827e-02]"
Delaunay,0,[0.15164246],[0.06110612],[4476 2771 3795 4634 1996],"[ 6.72418992e-01  5.12257543e-02 -1.82735597e-16  2.76355254e-01
  8.10758045e-16]"
Delaunay,0,[0.99927422],[0.0653592],[2155  872   65 2771 5131],"[ 5.81082513e-01  1.83694220e-01  1.84948711e-01  5.02745559e-02
 -4.30343834e-15]"
Delaunay,0,[20.6934783],[0.16891996],[ 671 4047 4220 3943  182],"[ 2.61826809e-01 -4.19461399e-14  3.41638877e-01  3.67093109e-01
  2.94412055e-02]"
Delaunay,0,[1.53760479],[0.12054885],[5131   65 2771 2155  872],"[-5.10702591e-15  3.86648781e-01  3.82321783e-01  3.99486301e-02
  1.91080806e-01]"
Delaunay,1,[0.34907392],[0.00440256],[2939 5091 3411 1119  789],[0.06087355 0.16184147 0.15879791 0.31481219 0.30367489]
Delaunay,0,[45.82419173],[0.34608958],[4816 4330 4634 5011 2123],[0.21659473 0.5337032  0.01784917 0.2318529  0.        ]
Delaunay,0,[2.69408077],[0.19125177],[5011 4816 4330  388 4455],"[5.26480713e-01 2.02650431e-01 2.07011861e-15 1.87066548e-01
 8.38023077e-02]"
Delaunay,1,[0.66960763],[0.05505808],[1798 4474 1999 3631 5001],[0.14798414 0.24217391 0.06423305 0.37094623 0.17466267]
Delaunay,1,[0.10005755],[0.17192005],[ 479 3232 2163 3832 4353],[0.61095153 0.03690511 0.20024618 0.01565307 0.1362441 ]
Delaunay,0,[8.26792724],[0.21512577],[4634 2123 5011 4816 4330],"[8.60648811e-01 2.41548627e-14 4.78717916e-15 2.83430403e-02
 1.11008149e-01]"
Delaunay,1,[0.13106776],[0.26866841],[4811 1685 5144 1258 2263],[0.47703528 0.05229255 0.37642206 0.09265479 0.00159533]
Delaunay,1,[1.43109322],[0.20420287],[4273 4649 4689 1626 4738],[0.42208796 0.22748789 0.2618513  0.08186125 0.0067116 ]
Delaunay,1,[1.58018663],[0.46749698],[ 692 4874 2530  356  388],[0.50920174 0.34195882 0.00880252 0.0712569  0.06878002]
Delaunay,0,[2.01274636],[0.17710464],[  65 4202 4816  872 2155],"[ 3.66027852e-01  3.14535962e-01  1.84350954e-01 -2.38051007e-14
  1.35085232e-01]"
Delaunay,0,[6.06019958],[0.06307842],[ 388 4816 5011 4330 4455],"[2.44455088e-01 4.21260150e-02 5.62759781e-01 1.50659116e-01
 9.97032214e-16]"
Delaunay,0,[0.26000509],[0.05910291],[4202 5131 2771   65  872],"[2.29190420e-01 1.27455904e-16 1.43512035e-01 5.21853898e-01
 1.05443647e-01]"
Delaunay,0,[0.39357567],[0.19676677],[2069   65 2771 5131 4202],"[3.45637233e-01 1.83897516e-01 2.22848955e-01 7.13826325e-15
 2.47616295e-01]"
Delaunay,0,[3.93755955],[0.39635234],[2901 4330  388 4816 2123],"[ 9.32862577e-02  5.23645542e-01  2.59111554e-01  1.23956646e-01
 -5.85893178e-15]"
Delaunay,1,[0.38900947],[0.16047422],[4090 5347 1919 2328 1520],[0.69618603 0.18103753 0.04443678 0.05763792 0.02070174]
Delaunay,1,[1.08036696],[0.00619309],[3057  762 3088 1822  601],[0.19367334 0.12738523 0.34490796 0.29932348 0.03470999]
Delaunay,1,[5.06139046],[0.19617988],[ 891 2747 4816 2123 3799],[0.12069736 0.03178214 0.51816068 0.15225922 0.17710059]
Delaunay,0,[2.88789124],[0.11901797],[ 388 4244 4455 3843 4816],"[ 6.54131338e-01  7.69191305e-17  3.41838578e-01 -7.14084687e-17
  4.03008421e-03]"
Delaunay,1,[23.13052115],[0.14629836],[4047 4525 4220  270 3988],[0.10097004 0.20143979 0.22486894 0.35183359 0.12088764]
Delaunay,0,[3.99621131],[0.1259388],[ 388 5338 4330 5011 4455],"[ 2.43501614e-01  4.39955722e-01  1.80101804e-15 -3.40007523e-15
  3.16542664e-01]"
Delaunay,0,[32.11231593],[0.12731071],[4455  388 4816 3192 3089],"[4.64738629e-01 5.21032779e-01 3.89009897e-15 2.03657716e-03
 1.21920149e-02]"
Delaunay,0,[1.3379724],[0.20287911],[ 872 2771   65 5131 4202],"[ 1.77346443e-01  4.46891317e-01  3.73070818e-01 -2.31334107e-15
  2.69142182e-03]"
Delaunay,1,[1.22796452],[0.25030521],[ 976  388 1107 4455  390],[0.40881604 0.36296517 0.082678   0.08856751 0.05697329]
Delaunay,1,[0.09611104],[0.08793501],[4084 2773 5347 1329 2018],[0.49107397 0.17159884 0.08625017 0.16084742 0.0902296 ]
Delaunay,1,[0.30496587],[0.00985366],[3057  762 3088 1822  601],[0.03393294 0.10923753 0.32336188 0.4932528  0.04021485]
Delaunay,1,[0.04661705],[0.13714879],[3721 3140  906 3256 2583],[0.55054669 0.01913632 0.09018751 0.25804431 0.08208518]
Delaunay,1,[0.76998462],[0.14151119],[ 661 4129 5074 1116 5037],[0.29907443 0.07453678 0.01696313 0.43853635 0.1708893 ]
Delaunay,0,[7.19596906],[0.06070727],[5338 5011 4125  388 4330],"[4.89387038e-01 2.04103321e-01 1.37674655e-16 3.06509642e-01
 0.00000000e+00]"
Delaunay,1,[26.65183738],[0.13690049],[2418 4641 2321 4585 2634],[0.11394121 0.23096311 0.36951627 0.14060663 0.14497277]
Delaunay,0,[4.58902845],[0.11265881],[  65 2901 4816 4634 2123],"[8.88178420e-16 4.40584471e-02 1.12565441e-01 2.19512938e-01
 6.23863174e-01]"
Delaunay,1,[0.79039158],[0.20045988],[1610 5393 3888 1044  575],[0.67959251 0.13676491 0.04547513 0.09846932 0.03969812]
Delaunay,1,[1.64979796],[0.12359351],[4754 1784 5346  225 3815],[0.3680549  0.03731519 0.35074795 0.16490517 0.07897679]
Delaunay,1,[1.64829956],[0.18066177],[4819 3769 4842 3793 4734],[0.3121252  0.38348968 0.14926422 0.01232688 0.14279403]
Delaunay,0,[1.44301996],[0.03994648],[4202   65  872 4816 2155],"[4.44135908e-02 3.97938565e-01 4.75461235e-14 5.38138887e-01
 1.95089564e-02]"
Delaunay,0,[1.3578623],[0.33519044],[4121 4455 3192  388 5338],"[-1.33226763e-15  3.06887981e-01  1.24605973e-01  4.99257385e-01
  6.92486612e-02]"
Delaunay,1,[3.00380798],[0.10976287],[2511 2506  554 4848  630],[0.10371591 0.32211253 0.14590308 0.41329999 0.01496849]
Delaunay,1,[1.23813187],[0.16981404],[5174 1413 2925 1950 1681],[0.43935758 0.00345473 0.28683511 0.22357008 0.04678251]
Delaunay,0,[6.66626532],[0.17682706],[1312 1027 3088 4957 4869],"[1.17514515e-01 3.04897763e-15 1.78644313e-01 1.09292884e-01
 5.94548289e-01]"
Delaunay,1,[0.88307578],[0.15109727],[3399 2900 1365 1050 4995],[0.36714536 0.14773642 0.21776314 0.23786894 0.02948613]
Delaunay,0,[4.29630996],[0.37248994],[4816  388 2901 4202 4961],"[3.59489394e-01 3.13949072e-01 2.65759707e-01 6.08018276e-02
 4.30875964e-14]"
Delaunay,1,[0.00528403],[0.12685348],[3788 3155 1255  156 4487],[0.58184534 0.1730442  0.0740263  0.12029872 0.05078545]
Delaunay,0,[1.1000537],[0.25399717],[  65 1341 4476 4634 2771],"[ 2.65340740e-01 -2.56509999e-14  1.32238464e-01  4.34338398e-01
  1.68082398e-01]"
Delaunay,1,[0.51753954],[0.15168375],[4944 4900 4899 3176 4729],[0.19734063 0.2790756  0.25204087 0.0770601  0.1944828 ]
Delaunay,1,[15.01505722],[0.01020396],[1662  184  770  953 2717],"[6.21357602e-01 1.06008178e-01 2.32299108e-01 2.30890299e-05
 4.03120221e-02]"
Delaunay,1,[1.51231772],[0.13996549],[2875 5312 3079 2171 2591],[0.28384705 0.09584751 0.10653932 0.26503969 0.24872643]
Delaunay,0,[4.23829906],[0.21819935],[4961  388 4816 2901 4202],"[-3.55271368e-14  4.95301514e-01  3.67698719e-01  5.22399598e-02
  8.47598071e-02]"
Delaunay,1,[0.37181608],[0.0529821],[3229   23 3235 3041  718],[0.40611888 0.12328338 0.22820767 0.16260877 0.0797813 ]
Delaunay,0,[1.42022343],[0.02370662],[  65 2771 5131 2155  872],"[ 2.90333692e-01  1.70957771e-15 -7.01000053e-15  6.66188532e-01
  4.34777767e-02]"
Delaunay,0,[3.66866118],[0.12382287],[4816 4330 4455 5011  388],"[2.80348663e-01 6.24252198e-16 1.12551663e-15 4.92254191e-01
 2.27397145e-01]"
GP,0,[3.1594223e-05],[0.14130796],,
GP,0,[1.57823611e-05],[0.04518525],,
GP,0,[0.0062463],[27.16448507],,
GP,0,[0.02712386],[229.99969612],,
GP,0,[0.00170461],[10.72384762],,
GP,1,[4.38253592e-06],[0.38248593],,
GP,0,[0.00013763],[0.85289805],,
GP,1,[1.27448029e-05],[0.29438399],,
GP,1,[4.67055984e-06],[0.01371645],,
GP,0,[0.00013779],[0.07916509],,
GP,1,[1.54838434e-06],[0.16140529],,
GP,1,[2.73979986e-06],[0.04615513],,
GP,1,[1.40147483e-06],[0.05844818],,
GP,1,[1.69042152e-06],[0.19508934],,
GP,0,[0.00080141],[1.71742912],,
GP,1,[2.01517715e-06],[0.14551558],,
GP,1,[2.89315381e-06],[0.13097737],,
GP,0,[0.00025482],[0.39414476],,
GP,1,[2.06199918e-06],[0.00112666],,
GP,1,[3.66636531e-06],[0.15126694],,
GP,1,[2.20019699e-05],[0.4494485],,
GP,0,[2.18252388e-05],[0.09803494],,
GP,1,[1.37036626e-06],[0.10950048],,
GP,1,[9.09286589e-06],[0.02982482],,
GP,0,[4.58162885e-05],[0.29205503],,
GP,0,[0.00020481],[0.285613],,
GP,0,[0.00933669],[4.16505212],,
GP,0,[0.0109231],[42.63827146],,
GP,0,[0.0040473],[21.51572853],,
GP,1,[3.48369732e-06],[0.2088232],,
GP,0,[2.14286856e-05],[0.12768194],,
GP,1,[2.65380753e-06],[0.23133161],,
GP,1,[1.48417763e-05],[0.13498904],,
GP,0,[0.04016818],[136.60320363],,
GP,1,[2.28432214e-06],[0.02177128],,
GP,0,[0.00341257],[6.89620689],,
GP,1,[2.75504749e-06],[0.08362335],,
GP,0,[0.12047353],[151.1105726],,
GP,0,[0.0007913],[0.36155881],,
