Method,InCvxHull,Bound,Error,Simp,Weights
GP,0,[0.00020782],[0.05839617],,
GP,0,[1.91419292e-05],[0.03341348],,
GP,0,[0.00012545],[0.13494869],,
GP,0,[0.00056137],[0.08259344],,
GP,0,[0.00040788],[0.18362573],,
GP,0,[0.0003621],[0.04788171],,
GP,0,[0.00018126],[0.08030334],,
GP,0,[0.00015851],[0.46011297],,
GP,0,[5.79951852e-05],[0.0100056],,
GP,0,[0.00027859],[0.14089053],,
GP,0,[0.00016623],[0.06955988],,
GP,0,[0.00020512],[0.04755269],,
GP,0,[4.23026606e-05],[0.02252707],,
GP,0,[0.00199583],[0.35255878],,
GP,0,[0.00017424],[0.05353466],,
GP,0,[2.32813876e-05],[0.01100177],,
GP,0,[4.03510023e-05],[0.0287694],,
GP,0,[0.00070375],[0.14868893],,
GP,0,[5.57754258e-05],[0.03646983],,
GP,0,[7.27789775e-05],[0.01925406],,
GP,0,[0.00016701],[0.03829916],,
GP,0,[0.00011706],[0.01136801],,
GP,0,[3.88861164e-05],[0.03916924],,
GP,0,[1.31468978e-05],[0.02730541],,
GP,0,[0.00029334],[0.06863297],,
GP,0,[2.96155163e-05],[0.05044129],,
GP,0,[0.00023172],[0.33140946],,
GP,0,[2.70236083e-05],[0.00217905],,
GP,0,[8.19745318e-05],[0.03111737],,
GP,0,[0.00034269],[0.33920066],,
GP,0,[0.00015206],[0.07103516],,
GP,0,[0.00018198],[0.05908628],,
GP,0,[0.00288226],[0.51868807],,
GP,0,[4.44078096e-05],[0.09413291],,
GP,0,[1.30628522e-05],[0.0150763],,
GP,0,[0.00169139],[0.34721905],,
GP,0,[1.52152325e-05],[0.00885545],,
GP,0,[3.37953073e-05],[0.00456108],,
GP,0,[2.40525468e-05],[0.03512127],,
GP,0,[8.40496564e-05],[0.07769795],,
GP,0,[3.43752576e-05],[0.01157867],,
GP,0,[0.00061628],[0.37843928],,
GP,0,[7.90175505e-05],[0.02379485],,
GP,0,[3.1662826e-05],[0.01354205],,
GP,0,[0.00102263],[0.11120476],,
GP,0,[0.00022033],[0.04590018],,
GP,0,[3.58127505e-05],[0.0010217],,
GP,0,[0.00021196],[0.00576285],,
GP,0,[2.91404385e-05],[0.00761525],,
GP,0,[2.3822628e-05],[0.00811768],,
GP,0,[2.68665251e-05],[0.00853399],,
GP,0,[3.92158981e-05],[0.05918848],,
GP,0,[4.81303644e-05],[0.01674095],,
GP,1,[1.39493903e-05],[0.00067137],,
GP,0,[0.00049315],[0.70451524],,
GP,0,[7.08076466e-05],[0.07208589],,
GP,0,[3.70197319e-05],[0.01400345],,
GP,0,[9.0659937e-05],[0.01796501],,
GP,0,[2.80509235e-05],[0.00210839],,
GP,0,[0.00016868],[0.07956052],,
GP,0,[3.10978948e-05],[0.0052069],,
GP,0,[9.25550702e-06],[0.04686805],,
GP,0,[5.52571609e-05],[0.01644575],,
GP,0,[2.32681821e-05],[0.02103923],,
GP,0,[5.83955855e-05],[0.04967159],,
GP,0,[0.00012992],[0.00257127],,
GP,0,[0.00021302],[0.12585704],,
GP,0,[0.00011067],[0.02079312],,
GP,1,[1.40682362e-05],[0.00220839],,
GP,0,[1.99250695e-05],[0.0043019],,
GP,0,[2.38106701e-05],[0.01005977],,
GP,0,[2.69971764e-05],[0.01571399],,
GP,0,[9.17184073e-05],[0.02378249],,
GP,0,[6.512225e-05],[0.04767279],,
GP,0,[5.91018666e-05],[0.07254796],,
GP,0,[0.0003826],[0.12732275],,
GP,0,[2.12814246e-05],[0.01395866],,
GP,0,[2.18415604e-05],[0.00532488],,
GP,0,[1.72674708e-05],[0.01211708],,
GP,1,[4.15072438e-05],[0.07058632],,
GP,0,[0.00018869],[0.02438979],,
GP,0,[0.00191859],[0.07628501],,
GP,0,[5.58947157e-05],[0.04830422],,
GP,0,[0.00045814],[0.12185797],,
GP,0,[6.63362774e-05],[0.01037244],,
GP,0,[6.53436118e-05],[0.00583259],,
GP,0,[0.0002064],[0.21818379],,
GP,0,[0.00012463],[0.02970137],,
GP,0,[9.12496309e-05],[0.00362883],,
GP,0,[9.622683e-05],[0.06808531],,
GP,0,[3.80873839e-05],[0.00110597],,
GP,0,[0.00027778],[0.00506046],,
GP,0,[3.99892832e-05],[0.0204318],,
GP,0,[2.58299279e-05],[0.00973649],,
GP,0,[3.96191412e-05],[0.05428958],,
GP,0,[7.01183307e-05],[0.04961097],,
GP,0,[0.00141921],[0.11131512],,
GP,1,[1.3298566e-05],[0.00210644],,
GP,0,[4.16144058e-05],[0.00503483],,
GP,0,[9.31468681e-05],[0.03728606],,
GP,0,[8.45346741e-05],[0.01274431],,
GP,0,[0.00021569],[0.22315211],,
GP,0,[3.16788635e-05],[0.03563299],,
GP,0,[9.04294976e-05],[0.11262203],,
GP,1,[1.36127547e-05],[0.00324465],,
GP,0,[0.00099789],[0.26553031],,
GP,0,[2.48909485e-05],[0.00190195],,
GP,0,[3.37578462e-05],[0.00408969],,
GP,0,[0.00014313],[4.37371092e-05],,
GP,0,[0.00011648],[0.03859082],,
GP,0,[0.00105916],[0.11202097],,
GP,0,[0.00041881],[0.01549334],,
GP,0,[6.76423281e-05],[0.01371238],,
GP,0,[2.93727587e-05],[0.03130219],,
GP,0,[3.36819084e-05],[0.00745261],,
GP,0,[4.00398793e-05],[0.01683571],,
GP,0,[8.25968419e-05],[0.01936445],,
GP,0,[1.75422084e-05],[0.05718263],,
GP,0,[0.00022936],[0.34075084],,
GP,0,[2.6723113e-05],[0.00491311],,
GP,0,[0.00012137],[0.07647172],,
GP,1,[1.41266117e-05],[5.01324009e-05],,
GP,0,[0.00014136],[0.02161752],,
GP,0,[0.00013841],[0.00119444],,
GP,1,[1.27857501e-05],[0.0001061],,
GP,0,[5.79269375e-05],[0.01996863],,
GP,0,[0.00131656],[0.07703622],,
GP,0,[1.25037521e-05],[0.00353953],,
GP,0,[2.87509435e-05],[0.04134949],,
GP,0,[0.00012951],[0.09322467],,
GP,0,[8.05898912e-05],[0.13668902],,
GP,0,[4.6602888e-05],[0.04411836],,
GP,0,[4.38818387e-05],[0.22905782],,
GP,1,[1.39527435e-05],[6.26502271e-05],,
GP,0,[0.00021199],[0.06110195],,
GP,0,[4.06311432e-05],[0.01970497],,
GP,0,[8.45359202e-05],[0.01734736],,
GP,0,[4.83676242e-05],[0.00132511],,
GP,0,[2.13446036e-05],[0.01460135],,
GP,0,[4.10347415e-05],[0.01184884],,
GP,0,[0.00035815],[0.04061602],,
GP,1,[1.38352669e-05],[0.00425008],,
GP,0,[2.32229901e-05],[0.00750875],,
GP,0,[0.0001834],[0.02135693],,
GP,0,[0.00018821],[0.02680323],,
GP,0,[0.00030801],[0.4860343],,
GP,0,[5.85728001e-05],[0.02914581],,
GP,1,[1.41332568e-05],[5.94044347e-05],,
GP,0,[2.13638932e-05],[0.01698332],,
GP,0,[5.58383076e-05],[0.0223645],,
GP,0,[1.40040325e-05],[0.00092746],,
GP,0,[3.14537032e-05],[0.00591245],,
GP,0,[0.00022045],[0.07748005],,
GP,0,[0.0001033],[0.00551294],,
GP,0,[0.00012447],[0.09280613],,
GP,0,[1.56098652e-05],[0.03600839],,
GP,0,[2.15390393e-05],[0.01387719],,
GP,0,[0.00017462],[0.11076357],,
GP,0,[5.17159763e-05],[0.04531444],,
GP,0,[2.00517403e-05],[0.00301677],,
GP,0,[0.00080892],[3.15065121],,
GP,0,[0.0003119],[0.06447431],,
GP,0,[0.00024304],[0.2586797],,
GP,0,[4.25970668e-05],[0.01358411],,
GP,0,[3.33979325e-05],[0.00329884],,
GP,0,[1.69440296e-05],[0.0063906],,
GP,0,[1.80288045e-05],[0.01600661],,
GP,0,[2.54930669e-05],[0.00643412],,
GP,0,[2.59395066e-05],[0.05797403],,
GP,0,[1.6518665e-05],[0.0400291],,
GP,0,[3.66590976e-05],[0.00632693],,
GP,0,[0.00038819],[0.02717695],,
GP,0,[1.39328594e-05],[0.0007682],,
GP,0,[2.04308587e-05],[0.01197957],,
GP,0,[0.00035293],[0.00199628],,
GP,0,[0.00039606],[0.2034438],,
GP,0,[0.000619],[0.16925475],,
GP,0,[0.00017858],[0.10893239],,
GP,1,[8.96918516e-06],[0.00110758],,
GP,0,[0.00010011],[0.00822154],,
GP,0,[2.03358073e-05],[0.02913268],,
GP,0,[0.00011225],[0.13284319],,
GP,0,[2.74302105e-05],[0.00085654],,
GP,0,[6.28356113e-05],[0.01299302],,
GP,0,[2.73919955e-05],[0.02892725],,
GP,0,[4.23251711e-05],[0.01272644],,
GP,0,[2.72626617e-05],[0.0128608],,
GP,1,[9.51102626e-06],[0.00591892],,
GP,0,[0.00021123],[0.34937814],,
GP,0,[3.65517079e-05],[0.0127509],,
GP,0,[1.23292413e-05],[0.00094975],,
GP,0,[3.75099765e-05],[0.01028478],,
GP,0,[1.54573901e-05],[0.00083656],,
GP,0,[0.00030016],[0.07274128],,
GP,0,[1.41089574e-05],[0.00203613],,
GP,0,[2.99811059e-05],[0.02375308],,
GP,0,[0.00038399],[0.22273825],,
GP,0,[6.72195759e-05],[0.04706622],,
GP,0,[6.01687668e-05],[0.00191125],,
GP,0,[9.47234185e-05],[0.08749414],,
GP,0,[8.1588939e-05],[0.21744277],,
GP,0,[5.75157448e-05],[0.03479914],,
GP,0,[3.40063292e-05],[0.05092153],,
GP,0,[3.27735804e-05],[0.01080829],,
GP,0,[3.60377544e-05],[0.00337478],,
GP,0,[0.00018346],[0.1517208],,
GP,0,[6.93136342e-05],[0.00923312],,
GP,0,[3.87490703e-05],[0.00373765],,
GP,0,[6.96204175e-05],[0.08780694],,
GP,0,[2.60600541e-05],[0.04700549],,
GP,0,[1.81569544e-05],[0.02926623],,
GP,0,[0.00033354],[0.04479016],,
GP,0,[5.54929727e-05],[0.06533338],,
GP,0,[0.0001123],[0.00625746],,
GP,0,[0.00041877],[0.15039732],,
GP,0,[8.41594531e-05],[0.1222603],,
GP,0,[0.00023681],[0.00221577],,
GP,0,[0.0003852],[0.074808],,
GP,0,[0.00236963],[0.74870029],,
GP,0,[0.00030615],[0.19804987],,
GP,0,[2.13860598e-05],[0.00743749],,
GP,0,[2.61758359e-05],[0.0886253],,
GP,0,[3.49271307e-05],[0.03605754],,
GP,0,[3.89977915e-05],[0.00243884],,
GP,0,[0.00044161],[0.75526508],,
GP,0,[0.00065198],[0.29046119],,
GP,0,[1.35650983e-05],[0.01238577],,
GP,0,[0.00031648],[0.21122175],,
GP,0,[7.25504974e-05],[0.09600538],,
GP,0,[5.47224623e-05],[0.02447609],,
GP,0,[0.00033904],[0.04535686],,
GP,0,[2.83365106e-05],[0.09336638],,
GP,0,[4.33421447e-05],[0.00075314],,
GP,0,[0.00055378],[0.28646419],,
GP,0,[4.19846422e-05],[0.05477644],,
GP,0,[0.00029934],[0.00635487],,
GP,0,[2.97043663e-05],[0.01715627],,
GP,0,[0.00015567],[0.16806188],,
GP,0,[0.00020928],[0.02633634],,
GP,0,[2.78468468e-05],[0.02487152],,
GP,0,[2.3212935e-05],[0.01231967],,
GP,0,[1.11714085e-05],[0.02132133],,
GP,0,[0.00019605],[0.18352122],,
GP,0,[3.57940732e-05],[0.02285472],,
GP,0,[0.00450762],[0.45890255],,
GP,0,[7.45951515e-05],[0.03490028],,
GP,0,[1.5031021e-05],[0.0219893],,
GP,0,[2.05685501e-05],[0.00674088],,
GP,0,[4.02733862e-05],[0.00265646],,
GP,0,[6.47065774e-05],[0.01531885],,
GP,0,[6.86493827e-05],[0.18163719],,
GP,0,[0.00017003],[0.05878381],,
GP,0,[0.0001816],[0.07358024],,
GP,0,[2.25119568e-05],[0.00588546],,
GP,1,[1.41203726e-05],[0.0003563],,
GP,0,[7.68246296e-05],[0.06985284],,
GP,0,[0.00065915],[0.01491304],,
GP,0,[1.6934695e-05],[0.01181577],,
GP,0,[4.38949233e-05],[0.01172047],,
GP,0,[2.58434239e-05],[0.00379094],,
GP,0,[2.30428451e-05],[0.00651137],,
GP,1,[1.1946204e-05],[0.00345206],,
GP,0,[1.44467295e-05],[0.01021396],,
GP,0,[4.42964985e-05],[0.02519738],,
GP,0,[0.00019908],[0.06771012],,
GP,0,[0.00016586],[0.13260095],,
GP,0,[3.96245314e-05],[0.0031534],,
GP,0,[0.00050223],[0.02810007],,
GP,0,[2.54987937e-05],[0.02538932],,
GP,0,[0.00048185],[0.07694869],,
GP,0,[2.70907669e-05],[0.01792636],,
GP,0,[8.13572328e-06],[0.00055888],,
GP,1,[1.36522707e-05],[0.00022211],,
GP,0,[2.37739424e-05],[0.00601166],,
GP,0,[2.245525e-05],[0.01233114],,
GP,0,[5.40214741e-05],[0.07664097],,
GP,0,[2.74208957e-05],[0.11190314],,
GP,0,[0.00023661],[0.07231674],,
TPS RBF,0,[1.13488779],[0.03253038],,
TPS RBF,0,[1.15638363],[0.00692009],,
TPS RBF,0,[0.76411547],[0.00211703],,
TPS RBF,1,[0.],[6.38655795e-14],,
TPS RBF,0,[0.92553895],[0.00516633],,
TPS RBF,0,[1.37137654],[0.00259067],,
TPS RBF,0,[1.76260108],[0.00155766],,
TPS RBF,0,[1.05862055],[0.00490087],,
TPS RBF,0,[1.49069356],[0.00105634],,
TPS RBF,0,[0.79112495],[0.00699367],,
TPS RBF,0,[0.97161657],[1.967235e-05],,
TPS RBF,0,[0.98312599],[0.00248453],,
TPS RBF,0,[1.09792941],[0.00440609],,
TPS RBF,0,[0.88074148],[0.06717335],,
TPS RBF,0,[1.03003559],[0.02138512],,
TPS RBF,0,[1.40134614],[0.03948054],,
TPS RBF,0,[0.94969155],[0.0133007],,
TPS RBF,0,[0.87856224],[0.00877693],,
TPS RBF,0,[0.86364025],[0.00822198],,
TPS RBF,0,[1.82314125],[0.00121902],,
TPS RBF,0,[1.56115979],[0.00225331],,
TPS RBF,0,[0.97073789],[0.00973945],,
TPS RBF,0,[0.84381632],[0.00415439],,
TPS RBF,0,[1.07233876],[0.00070026],,
TPS RBF,0,[1.43022638],[0.02625338],,
TPS RBF,0,[1.63705718],[0.00511273],,
TPS RBF,0,[1.02160403],[0.10403122],,
TPS RBF,0,[1.04287588],[0.00281628],,
TPS RBF,1,[0.],[1.24772588e-13],,
TPS RBF,0,[0.48976984],[0.01460756],,
TPS RBF,0,[1.11621226],[0.00300222],,
TPS RBF,1,[0.77013012],[0.00028906],,
TPS RBF,0,[0.97445043],[0.00573677],,
TPS RBF,0,[0.95024984],[0.00088656],,
TPS RBF,0,[0.91212581],[0.00802058],,
TPS RBF,0,[0.97083527],[0.01073866],,
TPS RBF,0,[0.97000247],[0.02202251],,
TPS RBF,0,[1.20216417],[0.02139751],,
TPS RBF,0,[0.95811651],[0.03693781],,
TPS RBF,1,[0.],[5.82311976e-14],,
TPS RBF,0,[1.2020657],[0.00282375],,
TPS RBF,0,[1.48372716],[0.03880472],,
TPS RBF,0,[0.94505422],[0.00194633],,
TPS RBF,0,[0.88043867],[0.01065135],,
TPS RBF,0,[0.66345929],[0.00340603],,
TPS RBF,0,[1.14594852],[0.00071309],,
TPS RBF,0,[1.17961269],[0.00124443],,
TPS RBF,0,[0.87337504],[0.00488607],,
TPS RBF,0,[1.01969733],[0.0047657],,
TPS RBF,0,[1.39807284],[0.010682],,
TPS RBF,0,[0.90007367],[0.0103732],,
TPS RBF,0,[1.78090738],[0.0127352],,
TPS RBF,0,[0.82954212],[0.00717384],,
TPS RBF,0,[0.52468713],[0.0025725],,
TPS RBF,0,[1.27154793],[0.00489604],,
TPS RBF,0,[0.47237916],[0.04742657],,
TPS RBF,0,[1.58163424],[0.00298913],,
TPS RBF,0,[0.89404498],[0.00559635],,
TPS RBF,0,[0.96297243],[0.00613967],,
TPS RBF,0,[0.87368285],[0.01670359],,
TPS RBF,0,[0.91168319],[0.01541607],,
TPS RBF,0,[1.28435185],[0.00112554],,
TPS RBF,0,[0.34515416],[0.01044013],,
TPS RBF,0,[1.42165679],[0.00606762],,
TPS RBF,0,[1.77911505],[0.01298012],,
TPS RBF,0,[1.36591632],[0.00469365],,
TPS RBF,1,[0.],[1.11022302e-16],,
TPS RBF,0,[0.84183326],[0.00358516],,
TPS RBF,0,[1.46129115],[0.00102825],,
TPS RBF,0,[0.89838557],[0.00517181],,
TPS RBF,0,[0.99531069],[0.00771984],,
TPS RBF,0,[1.1443785],[0.00059974],,
TPS RBF,0,[0.95051933],[0.00671297],,
TPS RBF,0,[1.61612995],[0.00545542],,
TPS RBF,0,[1.0017196],[0.00487822],,
TPS RBF,0,[0.66901534],[0.01710587],,
TPS RBF,0,[1.24229894],[0.00059271],,
TPS RBF,0,[1.69865347],[0.02965325],,
TPS RBF,0,[0.76934841],[0.02616565],,
TPS RBF,0,[0.92894241],[0.01500132],,
TPS RBF,0,[0.88161485],[0.00523892],,
TPS RBF,0,[1.72360492],[0.01820796],,
TPS RBF,0,[1.19441364],[0.00342322],,
TPS RBF,0,[1.53008445],[0.00022188],,
TPS RBF,0,[1.30603387],[0.00034768],,
TPS RBF,0,[1.56723253],[0.01008536],,
TPS RBF,1,[1.1507725],[0.0069816],,
TPS RBF,0,[0.80882148],[0.00249105],,
TPS RBF,0,[1.15482128],[0.0148052],,
TPS RBF,0,[0.82390346],[0.00626789],,
TPS RBF,0,[1.04011361],[0.00428079],,
TPS RBF,0,[1.04864745],[0.00246051],,
TPS RBF,0,[1.39355425],[0.0154437],,
TPS RBF,0,[1.16016619],[0.02432392],,
TPS RBF,1,[0.90283377],[0.00608989],,
TPS RBF,0,[1.58518442],[0.02173862],,
TPS RBF,0,[1.37370331],[0.00172524],,
TPS RBF,0,[0.80131887],[0.00625275],,
TPS RBF,0,[0.99190056],[0.00527938],,
TPS RBF,0,[1.56283869],[0.00143155],,
TPS RBF,0,[0.86880809],[0.0047375],,
TPS RBF,0,[0.76589369],[0.00660278],,
TPS RBF,0,[1.2768575],[0.00572434],,
TPS RBF,0,[1.41977473],[0.04427892],,
TPS RBF,0,[0.86994169],[0.0044485],,
TPS RBF,0,[1.5709512],[0.02406585],,
TPS RBF,0,[0.9205422],[0.00593384],,
TPS RBF,0,[1.22124206],[0.00098339],,
TPS RBF,0,[0.98365202],[0.01184101],,
TPS RBF,0,[0.90729482],[0.00533635],,
TPS RBF,0,[0.78744901],[0.00162362],,
TPS RBF,0,[1.17091917],[0.00616331],,
TPS RBF,0,[1.49450133],[0.08501025],,
TPS RBF,0,[1.25082716],[0.00102089],,
TPS RBF,0,[0.96345306],[0.0010301],,
TPS RBF,0,[0.7629514],[0.00702425],,
TPS RBF,0,[0.43521413],[0.02469334],,
TPS RBF,0,[1.35804991],[0.00468113],,
TPS RBF,0,[0.7752465],[0.0042518],,
TPS RBF,0,[1.01904386],[0.02424631],,
TPS RBF,0,[1.03547536],[0.00295645],,
TPS RBF,0,[1.05888007],[5.81903993e-05],,
TPS RBF,0,[0.83327964],[0.01554554],,
TPS RBF,0,[0.67245259],[0.03656979],,
TPS RBF,0,[0.80954025],[0.00024812],,
TPS RBF,1,[0.],[2.75952872e-13],,
TPS RBF,1,[0.],[2.51624676e-13],,
TPS RBF,0,[0.95072551],[0.00248436],,
TPS RBF,0,[1.28792917],[0.00458981],,
TPS RBF,0,[1.56435208],[0.00637315],,
TPS RBF,0,[0.90124959],[0.00022997],,
TPS RBF,0,[1.22282821],[0.00639324],,
TPS RBF,0,[0.77172255],[0.01227369],,
TPS RBF,0,[0.94230046],[0.03685566],,
TPS RBF,0,[1.28053814],[0.00567971],,
TPS RBF,0,[1.36257223],[0.02007557],,
TPS RBF,0,[0.84364272],[0.04034912],,
TPS RBF,0,[1.33240892],[0.0031617],,
TPS RBF,0,[1.28811369],[0.0026376],,
TPS RBF,0,[1.28141369],[0.00049676],,
TPS RBF,0,[1.18541593],[0.00030116],,
TPS RBF,0,[0.94356717],[0.00020033],,
TPS RBF,0,[0.96082214],[0.00412969],,
TPS RBF,0,[1.42318132],[0.004591],,
TPS RBF,0,[0.80373858],[0.00098028],,
TPS RBF,0,[1.45359216],[0.01946718],,
TPS RBF,0,[1.05437898],[0.00533387],,
TPS RBF,0,[0.60599483],[0.00254796],,
TPS RBF,0,[0.6577744],[0.00042436],,
TPS RBF,0,[0.95987768],[0.00274525],,
TPS RBF,0,[1.41445489],[0.00338374],,
TPS RBF,0,[1.25207638],[0.00075662],,
TPS RBF,0,[1.37095585],[0.02232278],,
TPS RBF,0,[1.13439644],[0.02139518],,
TPS RBF,0,[1.09731514],[0.00581004],,
TPS RBF,0,[1.167593],[0.01924094],,
TPS RBF,0,[0.46012814],[0.0201287],,
TPS RBF,0,[1.93194521],[0.04038175],,
TPS RBF,0,[0.78715245],[0.00279193],,
TPS RBF,1,[0.],[8.18928259e-14],,
TPS RBF,0,[1.03108036],[0.00202269],,
TPS RBF,0,[1.31310802],[0.00090822],,
TPS RBF,0,[0.92635178],[0.00045815],,
TPS RBF,0,[1.87052755],[0.00468301],,
TPS RBF,0,[1.45397119],[0.01534824],,
TPS RBF,0,[0.9154621],[0.00829605],,
TPS RBF,0,[0.57154439],[0.00820576],,
TPS RBF,0,[1.28797617],[0.01342803],,
TPS RBF,0,[0.93769431],[0.0185114],,
TPS RBF,0,[0.74689849],[0.02300551],,
TPS RBF,0,[0.83731564],[0.00119622],,
TPS RBF,0,[0.84672424],[0.01132342],,
TPS RBF,0,[0.80905473],[0.00112972],,
TPS RBF,1,[0.89891991],[0.00616916],,
TPS RBF,0,[0.82802272],[0.00394107],,
TPS RBF,0,[1.03343837],[0.02820254],,
TPS RBF,0,[1.49188891],[0.00534671],,
TPS RBF,0,[1.13795783],[0.00039857],,
TPS RBF,0,[0.93449719],[0.00767448],,
TPS RBF,0,[1.22005143],[0.00287649],,
TPS RBF,1,[0.],[2.15105711e-14],,
TPS RBF,0,[1.4501699],[0.00123638],,
TPS RBF,0,[0.55592438],[0.00156396],,
TPS RBF,0,[0.51220573],[0.01024581],,
TPS RBF,1,[0.],[1.63841163e-13],,
TPS RBF,0,[0.8773873],[0.0135923],,
TPS RBF,0,[1.54167621],[0.0032675],,
TPS RBF,0,[0.81325796],[0.01315612],,
TPS RBF,0,[1.69389952],[0.01113338],,
TPS RBF,0,[0.99681986],[0.0147499],,
TPS RBF,1,[0.],[4.04676292e-14],,
TPS RBF,1,[0.],[0.00016897],,
TPS RBF,0,[1.39989858],[0.00151237],,
TPS RBF,0,[1.48626761],[0.01083455],,
TPS RBF,0,[0.68407339],[0.0018557],,
TPS RBF,0,[1.32942449],[0.01093032],,
TPS RBF,0,[1.02611328],[0.00412737],,
TPS RBF,0,[1.92229724],[0.00322474],,
TPS RBF,0,[0.7710183],[0.08133001],,
TPS RBF,0,[1.1012025],[0.04863775],,
TPS RBF,0,[0.80839819],[0.00547486],,
TPS RBF,0,[0.85769143],[0.01015214],,
TPS RBF,0,[0.87419268],[0.00099782],,
TPS RBF,0,[0.75283988],[0.00449513],,
TPS RBF,0,[1.08599935],[0.00145416],,
TPS RBF,0,[1.62703677],[0.01184628],,
TPS RBF,0,[0.88393377],[0.00194972],,
TPS RBF,1,[0.],[1.89653848e-13],,
TPS RBF,0,[0.56514138],[0.02351431],,
TPS RBF,0,[1.50019656],[0.01307545],,
TPS RBF,0,[0.85697163],[0.00954296],,
TPS RBF,0,[1.40779257],[0.01113015],,
TPS RBF,0,[1.65464818],[0.00486097],,
TPS RBF,0,[0.92731726],[0.0005039],,
TPS RBF,0,[0.73771105],[0.00465841],,
TPS RBF,0,[0.84389012],[0.00473599],,
TPS RBF,0,[1.10556027],[0.0421694],,
TPS RBF,0,[0.85338556],[0.03222441],,
TPS RBF,0,[0.85419364],[0.00099871],,
TPS RBF,0,[1.44015584],[0.00046009],,
TPS RBF,0,[0.85730263],[0.00433009],,
TPS RBF,0,[1.05683331],[0.00201404],,
TPS RBF,0,[0.86944382],[0.00498677],,
TPS RBF,0,[0.94072504],[0.00429399],,
TPS RBF,0,[1.21786611],[0.00436717],,
TPS RBF,0,[1.16839521],[0.00856193],,
TPS RBF,0,[0.66332239],[0.01908256],,
TPS RBF,1,[0.],[0.00420386],,
TPS RBF,0,[1.43986115],[0.00107797],,
TPS RBF,0,[1.45185118],[0.06487588],,
TPS RBF,0,[0.90322083],[0.0120783],,
TPS RBF,0,[0.7306268],[0.00956865],,
TPS RBF,0,[1.09652572],[0.01760798],,
TPS RBF,0,[0.5660212],[0.00230536],,
TPS RBF,0,[0.81995124],[0.01577704],,
TPS RBF,0,[1.01919024],[0.00202283],,
TPS RBF,0,[0.77402769],[0.01052424],,
TPS RBF,1,[0.],[1.72487025e-13],,
TPS RBF,0,[1.39810053],[0.01141316],,
TPS RBF,0,[1.14094151],[0.00425059],,
TPS RBF,0,[2.15727784],[0.00827181],,
TPS RBF,0,[1.25066499],[0.01312304],,
TPS RBF,0,[1.26178194],[0.02331132],,
TPS RBF,0,[0.82970134],[0.01033334],,
TPS RBF,0,[0.94480332],[0.00925132],,
TPS RBF,1,[0.],[1.25677246e-13],,
TPS RBF,0,[1.09997822],[0.00357961],,
TPS RBF,0,[1.05793659],[0.00207553],,
TPS RBF,0,[1.35160505],[0.09055002],,
TPS RBF,0,[1.37443105],[0.02203669],,
TPS RBF,0,[0.82158281],[0.00584353],,
TPS RBF,0,[1.20825983],[0.00056283],,
TPS RBF,0,[0.56090964],[0.01386046],,
TPS RBF,0,[1.09037274],[0.01501367],,
TPS RBF,0,[0.85384746],[0.00974593],,
TPS RBF,0,[0.78505884],[0.04625702],,
TPS RBF,0,[0.77193839],[0.0011922],,
TPS RBF,0,[0.81574167],[0.01035723],,
TPS RBF,0,[1.05382636],[0.0031971],,
TPS RBF,0,[1.16238402],[0.00500425],,
TPS RBF,0,[0.53313822],[0.00353239],,
TPS RBF,0,[1.01607953],[0.00317445],,
TPS RBF,0,[0.29165832],[0.01381115],,
TPS RBF,0,[0.79265859],[0.00205389],,
TPS RBF,0,[1.02334538],[0.01678875],,
TPS RBF,0,[1.0123667],[0.00138437],,
TPS RBF,0,[0.57139572],[0.00872129],,
TPS RBF,0,[1.06168177],[0.03779341],,
TPS RBF,0,[0.83945885],[0.02078102],,
TPS RBF,0,[0.92526781],[0.00182933],,
TPS RBF,0,[1.08098036],[0.00115814],,
TPS RBF,0,[1.0428641],[0.00362397],,
TPS RBF,0,[0.94118484],[0.00316944],,
TPS RBF,0,[1.17509659],[0.00031529],,
TPS RBF,0,[0.58686619],[0.00500946],,
TPS RBF,0,[1.45861883],[0.02641643],,
TPS RBF,0,[1.00856909],[0.00560166],,
TPS RBF,0,[0.95732444],[0.00139321],,
TPS RBF,0,[1.05566578],[0.00081606],,
TPS RBF,0,[0.92846311],[0.00048306],,
TPS RBF,0,[0.83575964],[0.00625776],,
TPS RBF,0,[1.06684435],[0.03034607],,
TPS RBF,0,[0.94297706],[0.0113712],,
TPS RBF,0,[1.55979764],[0.00631404],,
TPS RBF,0,[0.91125602],[0.00105083],,
TPS RBF,0,[0.98871976],[0.00070482],,
TPS RBF,0,[1.50453082],[0.00454147],,
TPS RBF,0,[1.56868888],[0.00434852],,
TPS RBF,0,[1.04258525],[0.0004996],,
TPS RBF,0,[0.72269995],[0.00775445],,
TPS RBF,1,[0.],[1.19501631e-13],,
TPS RBF,0,[0.80034705],[0.04836669],,
TPS RBF,0,[1.35215829],[0.00254862],,
TPS RBF,0,[1.33749629],[0.00278325],,
TPS RBF,0,[0.82341876],[0.02110736],,
TPS RBF,0,[1.58921581],[0.00054587],,
TPS RBF,0,[1.64758644],[0.03156673],,
TPS RBF,0,[0.84021387],[0.01127761],,
TPS RBF,0,[1.15547857],[0.01173621],,
TPS RBF,0,[0.91446257],[0.01121127],,
TPS RBF,0,[0.69433526],[0.00578201],,
TPS RBF,0,[1.25440372],[0.00497378],,
TPS RBF,0,[1.54342183],[0.01049508],,
